trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,predicted_return_rank_score,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,model_type,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio
2025-10-22,002294,信立泰,深市主板,化学制药,54.04093943,-2.1212,0.3803,2025-10-29,0.0353305408850848,上涨,1.0,0.06190476190476191,0.9380952380952381,0.20967019991978073,0.2,0.5,198,0.0,,0.06190476190476191,0,198,90.0,0.0,LightGBM,2025-10-22,2024-10-22,2025-10-14,26955,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-22,002940,昂利康,深市主板,化学制药,42.698694,9.9949,5.9761,2025-10-29,-0.1139920579303902,下跌,0.0,0.05714285714285714,0.9428571428571428,0.20759427513267653,0.2,0.5,199,0.0,,0.05714285714285714,0,199,209.0,0.0,LightGBM,2025-10-22,2024-10-22,2025-10-14,26955,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-22,603059,倍加洁,沪市主板,个护用品,33.89,-0.0295,1.5148,2025-10-29,-0.0861611094718206,下跌,0.0,0.05238095238095238,0.9476190476190476,0.20345424235595097,0.2,0.5,200,0.0,,0.05238095238095238,0,200,207.0,0.0,LightGBM,2025-10-22,2024-10-22,2025-10-14,26955,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-22,603194,中力股份,沪市主板,工程机械,40.80197056,4.0263,11.1328,2025-10-29,0.0377312560856866,上涨,1.0,0.047619047619047616,0.9523809523809523,0.18801171051347632,0.2,0.5,201,0.0,,0.047619047619047616,0,201,84.0,0.0,LightGBM,2025-10-22,2024-10-22,2025-10-14,26955,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-22,600895,张江高科,沪市主板,房地产开发,45.77,2.3937,6.8536,2025-10-29,-0.0227223071881146,下跌,0.0,0.04285714285714286,0.9571428571428572,0.14897199190141427,0.2,0.5,202,0.0,,0.04285714285714286,0,202,186.0,0.0,LightGBM,2025-10-22,2024-10-22,2025-10-14,26955,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-22,000526,学大教育,深市主板,教育,44.0,-0.0908,1.3664,2025-10-29,-0.0506818181818181,下跌,0.0,0.0380952380952381,0.9619047619047619,0.14516597260254704,0.2,0.5,203,0.0,,0.0380952380952381,0,203,197.0,0.0,LightGBM,2025-10-22,2024-10-22,2025-10-14,26955,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-22,920101,志高机械,北交所,工程机械,49.37,2.98,38.38,2025-10-29,-0.0662345553980149,下跌,0.0,0.03333333333333333,0.9666666666666667,0.1439032967095353,0.2,0.5,204,0.0,,0.03333333333333333,0,204,202.0,0.0,LightGBM,2025-10-22,2024-10-22,2025-10-14,26955,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-22,603406,天富龙,沪市主板,化学纤维,47.20359111,-2.7484,10.7876,2025-10-29,-0.030772451329286,下跌,0.0,0.02857142857142857,0.9714285714285714,0.14203366771992168,0.2,0.5,205,0.0,,0.02857142857142857,0,205,191.0,0.0,LightGBM,2025-10-22,2024-10-22,2025-10-14,26955,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-22,603280,南方路机,沪市主板,工程机械,41.47,10.0,30.3214,2025-10-29,0.0122980467808053,上涨,1.0,0.023809523809523808,0.9761904761904762,0.1391553286173753,0.2,0.5,206,0.0,,0.023809523809523808,0,206,133.0,0.0,LightGBM,2025-10-22,2024-10-22,2025-10-14,26955,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-22,002558,巨人网络,深市主板,游戏Ⅱ,40.0,-0.2494,1.3226,2025-10-29,-0.0519999999999999,下跌,0.0,0.01904761904761905,0.9809523809523809,0.12322218053595535,0.2,0.5,207,0.0,,0.01904761904761905,0,207,198.0,0.0,LightGBM,2025-10-22,2024-10-22,2025-10-14,26955,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-22,920839,万通液压,北交所,工程机械,55.3,-1.93,8.86,2025-10-29,-0.1043399638336346,下跌,0.0,0.014285714285714285,0.9857142857142858,0.09363890435136386,0.2,0.5,208,0.0,,0.014285714285714285,0,208,208.0,0.0,LightGBM,2025-10-22,2024-10-22,2025-10-14,26955,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-22,603322,超讯通信,沪市主板,通信服务,52.89,-4.737,13.8836,2025-10-29,-0.061637360559652,下跌,0.0,0.009523809523809525,0.9904761904761905,0.06453553819250944,0.2,0.5,209,0.0,,0.009523809523809525,0,209,200.0,0.0,LightGBM,2025-10-22,2024-10-22,2025-10-14,26955,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-22,600605,汇通能源,沪市主板,一般零售,33.88785894,4.5287,2.0379,2025-10-29,-0.0781019746536988,下跌,0.0,0.004761904761904762,0.9952380952380953,0.05505522347918508,0.2,0.5,210,0.0,,0.004761904761904762,0,210,204.0,0.0,LightGBM,2025-10-22,2024-10-22,2025-10-14,26955,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,600673,东阳光,沪市主板,综合Ⅱ,20.46,-1.96,1.07,2025-10-30,0.0806451612903225,上涨,1.0,1.0,0.0,0.9594371482066659,0.2,0.5,1,0.0,,1.0,1,1,34.0,1.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,603127,昭衍新药,沪市主板,医疗服务,32.06,-1.8672,2.0414,2025-10-30,0.1032439176543977,上涨,1.0,0.9952380952380953,0.004761904761904745,0.9039233890906503,0.2,0.5,2,0.0,,0.9952380952380953,1,2,20.0,1.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,000762,西藏矿业,深市主板,能源金属,24.32,5.6932,6.6493,2025-10-30,0.09375,上涨,1.0,0.9904761904761905,0.00952380952380949,0.8944080422668274,0.2,0.5,3,0.0,,0.9904761904761905,1,3,26.0,1.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,601698,中国卫通,沪市主板,航天装备Ⅱ,20.43,-1.4947,0.6059,2025-10-30,0.0876162506118451,上涨,1.0,0.9857142857142858,0.014285714285714235,0.8665171011927167,0.2,0.5,4,0.0,,0.9857142857142858,1,4,30.0,1.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,600066,宇通客车,沪市主板,商用车,27.87085292,2.8174,0.4756,2025-10-30,0.0893098782138024,上涨,1.0,0.9809523809523809,0.01904761904761909,0.8479714946944047,0.2,0.5,5,0.0,,0.9809523809523809,1,5,28.0,1.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,603665,康隆达,沪市主板,服装家纺,25.55,-3.8751,2.3443,2025-10-30,0.0551859099804306,上涨,1.0,0.9761904761904762,0.023809523809523836,0.8452243008402714,0.2,0.5,6,0.0,,0.9761904761904762,1,6,48.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,002891,中宠股份,深市主板,饲料,52.1210748,-3.7649,2.4921,2025-10-30,0.0854961832061067,上涨,1.0,0.9714285714285714,0.02857142857142858,0.8440285244899972,0.2,0.5,7,0.0,,0.9714285714285714,1,7,31.0,1.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,600096,云天化,沪市主板,农化制品,26.99656009,1.7831,1.3124,2025-10-30,0.0400429031104756,上涨,1.0,0.9666666666666667,0.033333333333333326,0.8405830218405315,0.2,0.5,8,0.0,,0.9666666666666667,1,8,68.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,002396,星网锐捷,深市主板,通信设备,19.84583622,-0.8018,2.8634,2025-10-30,0.0408006158583527,上涨,1.0,0.9619047619047619,0.03809523809523807,0.8371388596471223,0.2,0.5,9,0.0,,0.9619047619047619,1,9,66.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,600685,中船防务,沪市主板,航海装备Ⅱ,26.01,-0.5734,0.8995,2025-10-30,0.0607458669742406,上涨,1.0,0.9571428571428572,0.042857142857142816,0.8350289750002765,0.2,0.5,10,0.0,,0.9571428571428572,1,10,44.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,001287,中电港,深市主板,其他电子Ⅱ,23.3,-0.5124,6.3509,2025-10-30,0.2244635193133046,上涨,1.0,0.9523809523809523,0.04761904761904767,0.8314872572615484,0.2,0.5,11,0.0,,0.9523809523809523,1,11,5.0,1.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,603396,金辰股份,沪市主板,光伏设备,27.7,0.1808,1.354,2025-10-30,0.0689530685920578,上涨,1.0,0.9476190476190476,0.05238095238095242,0.8278086072798654,0.2,0.5,12,0.0,,0.9476190476190476,1,12,38.0,1.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,000792,盐湖股份,深市主板,农化制品,22.88,4.7619,1.7707,2025-10-30,0.0983391608391608,上涨,1.0,0.9428571428571428,0.05714285714285716,0.8239587618143227,0.2,0.5,13,0.0,,0.9428571428571428,1,13,22.0,1.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,603978,深圳新星,沪市主板,金属新材料,21.56,-2.0,2.9902,2025-10-30,0.1781076066790352,上涨,1.0,0.9380952380952381,0.06190476190476191,0.8207665778901098,0.2,0.5,14,0.0,,0.9380952380952381,1,14,8.0,1.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,002902,铭普光磁,深市主板,通信设备,21.88,-1.1297,3.2042,2025-10-30,-0.0315356489945154,下跌,0.0,0.9333333333333333,0.06666666666666665,0.8162840587547732,0.2,0.5,15,0.0,,0.9333333333333333,1,15,186.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,603350,安乃达,沪市主板,电机Ⅱ,37.9811908,-0.2604,2.3822,2025-10-30,0.0133159268929503,上涨,1.0,0.9285714285714286,0.0714285714285714,0.8125597053187575,0.2,0.5,16,0.0,,0.9285714285714286,1,16,99.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,600176,中国巨石,沪市主板,玻璃玻纤,15.33,-1.0968,0.8646,2025-10-30,0.0508806262230918,上涨,1.0,0.9238095238095239,0.07619047619047614,0.8028860141477712,0.2,0.5,17,0.0,,0.9238095238095239,1,17,51.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,000935,四川双马,深市主板,多元金融,19.25,-2.2843,0.9376,2025-10-30,0.04,上涨,1.0,0.919047619047619,0.080952380952381,0.8004751726854227,0.2,0.5,18,0.0,,0.919047619047619,1,18,69.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,002895,川恒股份,深市主板,农化制品,27.62586027,1.014,1.6852,2025-10-30,0.1723779854620977,上涨,1.0,0.9142857142857143,0.08571428571428574,0.7988730278609305,0.2,0.5,19,0.0,,0.9142857142857143,1,19,9.0,1.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,920748,路桥信息,北交所,IT服务Ⅱ,45.1,9.55,6.32,2025-10-30,0.3011086474501108,上涨,1.0,0.9095238095238095,0.09047619047619049,0.7969398499566783,0.2,0.5,20,0.0,,0.9095238095238095,1,20,2.0,1.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,000938,紫光股份,深市主板,IT服务Ⅱ,27.37,-1.1557,2.3645,2025-10-30,0.0266715381804896,上涨,1.0,0.9047619047619048,0.09523809523809523,0.7960160332855641,0.2,0.5,21,0.0,,0.9047619047619048,1,21,81.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,600426,华鲁恒升,沪市主板,农化制品,24.83820372,4.0232,0.9123,2025-10-30,0.0267145135566189,上涨,1.0,0.9,0.09999999999999998,0.7936471091441073,0.2,0.5,22,0.0,,0.9,1,22,80.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,000062,深圳华强,深市主板,其他电子Ⅱ,27.49781594,2.7737,2.3532,2025-10-30,-0.0082763584023028,下跌,0.0,0.8952380952380953,0.10476190476190472,0.7929017993472037,0.2,0.5,23,0.0,,0.8952380952380953,1,23,143.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,920239,长虹能源,北交所,电池,35.09,1.3,1.01,2025-10-30,0.0800797948133369,上涨,1.0,0.8904761904761904,0.10952380952380958,0.7926420334547019,0.2,0.5,24,0.0,,0.8904761904761904,1,24,35.0,1.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,002801,微光股份,深市主板,电机Ⅱ,32.9011182,-0.1802,1.0785,2025-10-30,0.0959687123947052,上涨,1.0,0.8857142857142857,0.11428571428571432,0.7916275042205991,0.2,0.5,25,0.0,,0.8857142857142857,1,25,24.0,1.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,603489,八方股份,沪市主板,电机Ⅱ,24.39,-0.3676,0.6388,2025-10-30,0.0422304223042231,上涨,1.0,0.8809523809523809,0.11904761904761907,0.7908449165280305,0.2,0.5,26,0.0,,0.8809523809523809,1,26,64.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,920110,雷特科技,北交所,其他电源设备Ⅱ,38.12,-0.47,1.49,2025-10-30,0.0414480587618049,上涨,1.0,0.8761904761904762,0.12380952380952381,0.7849099572266198,0.2,0.5,27,0.0,,0.8761904761904762,1,27,65.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,603685,晨丰科技,沪市主板,光学光电子,19.2,1.0526,2.2848,2025-10-30,0.0848958333333333,上涨,1.0,0.8714285714285714,0.12857142857142856,0.784694288032006,0.2,0.5,28,0.0,,0.8714285714285714,1,28,32.0,1.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,002842,翔鹭钨业,深市主板,小金属,10.49,0.4789,2.6364,2025-10-30,0.1591992373689228,上涨,1.0,0.8666666666666667,0.1333333333333333,0.7840295486949361,0.2,0.5,29,0.0,,0.8666666666666667,1,29,12.0,1.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,603659,璞泰来,沪市主板,电池,26.41937197,1.7994,1.3926,2025-10-30,0.0737119217751034,上涨,1.0,0.861904761904762,0.13809523809523805,0.7829659759511458,0.2,0.5,30,0.0,,0.861904761904762,1,30,36.0,1.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,002378,章源钨业,深市主板,小金属,12.2,0.8264,2.0245,2025-10-30,0.0950819672131146,上涨,1.0,0.8571428571428571,0.1428571428571429,0.7775790555708639,0.2,0.5,31,0.0,,0.8571428571428571,1,31,25.0,1.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,920640,富士达,北交所,通信设备,29.14,8.69,4.62,2025-10-30,0.3864104323953328,上涨,1.0,0.8523809523809524,0.14761904761904765,0.777312826035956,0.2,0.5,32,0.0,,0.8523809523809524,1,32,1.0,1.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,600141,兴发集团,沪市主板,农化制品,26.63,0.8712,1.2641,2025-10-30,0.0694705219677056,上涨,1.0,0.8476190476190476,0.1523809523809524,0.7767305257859151,0.2,0.5,33,0.0,,0.8476190476190476,1,33,37.0,1.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,920971,天马新材,北交所,非金属材料Ⅱ,32.02,-5.49,5.72,2025-10-30,0.1686445971267955,上涨,1.0,0.8428571428571429,0.15714285714285714,0.7742059467280534,0.2,0.5,34,0.0,,0.8428571428571429,1,34,11.0,1.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,002380,科远智慧,深市主板,IT服务Ⅱ,30.04096074,-0.4617,7.3041,2025-10-30,-0.0086149768058316,下跌,0.0,0.8380952380952381,0.16190476190476188,0.7721823413440994,0.2,0.5,35,0.0,,0.8380952380952381,1,35,145.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,920092,汉鑫科技,北交所,IT服务Ⅱ,35.3,-2.62,1.86,2025-10-30,0.0626062322946177,上涨,1.0,0.8333333333333334,0.16666666666666663,0.7698989678357759,0.2,0.5,36,0.0,,0.8333333333333334,1,36,41.0,1.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,002580,圣阳股份,深市主板,电池,13.38,1.2103,2.0683,2025-10-30,0.0351270553064273,上涨,1.0,0.8285714285714286,0.17142857142857137,0.7676593909739348,0.2,0.5,37,0.0,,0.8285714285714286,1,37,71.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,603005,晶方科技,沪市主板,半导体,28.94417085,-1.4252,3.0547,2025-10-30,0.027882960413081,上涨,1.0,0.8238095238095238,0.17619047619047623,0.7654614043879524,0.2,0.5,38,0.0,,0.8238095238095238,1,38,79.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,002436,兴森科技,深市主板,元件,19.04,-3.2028,3.9914,2025-10-30,0.1144957983193277,上涨,1.0,0.819047619047619,0.18095238095238098,0.7651435973274167,0.2,0.5,39,0.0,,0.819047619047619,1,39,16.0,1.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,600460,士兰微,沪市主板,半导体,30.25,-3.0138,4.5744,2025-10-30,0.0833057851239671,上涨,1.0,0.8142857142857143,0.18571428571428572,0.7649337467746707,0.2,0.5,40,0.0,,0.8142857142857143,1,40,33.0,1.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,002074,国轩高科,深市主板,电池,41.67,0.2406,2.2656,2025-10-30,0.099352051835853,上涨,1.0,0.8095238095238095,0.19047619047619047,0.7627161469106788,0.2,0.5,41,0.0,,0.8095238095238095,1,41,21.0,1.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,002134,天津普林,深市主板,元件,20.44,1.4896,3.3579,2025-10-30,-0.0141878669275931,下跌,0.0,0.8047619047619048,0.1952380952380952,0.7606834044602799,0.2,0.5,42,0.0,,0.8047619047619048,1,42,156.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,920953,国子软件,北交所,IT服务Ⅱ,38.16,6.77,8.18,2025-10-30,0.0482180293501048,上涨,1.0,0.8,0.19999999999999996,0.7601170378372977,0.2,0.5,43,0.0,,0.8,1,43,53.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,603355,莱克电气,沪市主板,小家电,24.67,1.858,2.268,2025-10-30,0.0587758411025536,上涨,1.0,0.7952380952380952,0.2047619047619048,0.7537310502608953,0.2,0.5,44,0.0,,0.7952380952380952,1,44,45.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,000811,冰轮环境,深市主板,通用设备,13.29,-2.7798,1.8695,2025-10-30,0.1136192626034613,上涨,1.0,0.7904761904761904,0.20952380952380956,0.7513058626050888,0.2,0.5,45,0.0,,0.7904761904761904,1,45,17.0,1.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,920779,武汉蓝电,北交所,电池,38.97,-1.84,3.65,2025-10-30,0.0446497305619708,上涨,1.0,0.7857142857142857,0.2142857142857143,0.7438093867885794,0.2,0.5,46,0.0,,0.7857142857142857,1,46,58.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,600206,有研新材,沪市主板,半导体,21.69,-1.1845,3.6569,2025-10-30,0.0622406639004149,上涨,1.0,0.780952380952381,0.21904761904761905,0.7390309450247894,0.2,0.5,47,0.0,,0.780952380952381,1,47,42.0,1.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,600456,宝钛股份,沪市主板,小金属,31.85,-0.0941,1.1922,2025-10-30,0.0125588697017267,上涨,1.0,0.7761904761904762,0.2238095238095238,0.7361979539558945,0.2,0.5,48,0.0,,0.7761904761904762,1,48,103.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,002956,西麦食品,深市主板,休闲食品,14.28116195,-1.1176,1.8893,2025-10-30,0.0280098280098279,上涨,1.0,0.7714285714285715,0.22857142857142854,0.7360067188906506,0.2,0.5,49,0.0,,0.7714285714285715,1,49,78.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,605086,龙高股份,沪市主板,非金属材料Ⅱ,24.18,-2.6178,1.228,2025-10-30,0.0144747725392886,上涨,1.0,0.7666666666666667,0.23333333333333328,0.7343443101757288,0.2,0.5,50,0.0,,0.7666666666666667,1,50,96.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,601606,长城军工,沪市主板,地面兵装Ⅱ,48.95,1.873,9.9255,2025-10-30,0.0586312563840654,上涨,1.0,0.7619047619047619,0.23809523809523814,0.7323862022956903,0.2,0.5,51,0.0,,0.7619047619047619,1,51,46.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,002978,安宁股份,深市主板,小金属,31.95,1.2357,1.2767,2025-10-30,0.0112676056338028,上涨,1.0,0.7571428571428571,0.24285714285714288,0.7312090851448666,0.2,0.5,52,0.0,,0.7571428571428571,1,52,104.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,920509,同惠电子,北交所,通用设备,36.62,-4.69,7.24,2025-10-30,0.153194975423266,上涨,1.0,0.7523809523809524,0.24761904761904763,0.729314980467885,0.2,0.5,53,0.0,,0.7523809523809524,1,53,13.0,1.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,920060,万源通,北交所,元件,31.86,-1.85,3.31,2025-10-30,0.1374764595103579,上涨,1.0,0.7476190476190476,0.2523809523809524,0.7227264046733148,0.2,0.5,54,0.0,,0.7476190476190476,1,54,14.0,1.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,001336,楚环科技,深市主板,环保设备Ⅱ,24.07,0.1665,3.4609,2025-10-30,0.0286663896967178,上涨,1.0,0.7428571428571429,0.2571428571428571,0.7212536113644115,0.2,0.5,55,0.0,,0.7428571428571429,1,55,77.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,603068,博通集成,沪市主板,半导体,38.53,-1.0275,2.1109,2025-10-30,0.0134959771606539,上涨,1.0,0.7380952380952381,0.26190476190476186,0.7189697694120858,0.2,0.5,56,0.0,,0.7380952380952381,1,56,98.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,600171,上海贝岭,沪市主板,半导体,34.36,-0.5499,1.8644,2025-10-30,0.0023282887077997,上涨,1.0,0.7333333333333333,0.2666666666666667,0.7128459415406573,0.2,0.5,57,0.0,,0.7333333333333333,1,57,124.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
