trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,predicted_return_rank_score,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,model_type,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio
2026-05-14,001229,魅视科技,深市主板,计算机设备,36.42,-1.0326,2.5477,2026-05-21,-0.0617792421746292,下跌,0.0,0.17040358744394618,0.8295964125560538,0.23124671977270286,0.2,0.5,186,0.0,,0.17040358744394618,0,186,163.0,0.0,LightGBM,2026-05-14,2025-05-14,2026-05-06,49481,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-14,603312,西典新能,沪市主板,电网设备,38.28,-3.4065,2.8908,2026-05-21,0.0120167189132707,上涨,1.0,0.16591928251121077,0.8340807174887892,0.22289218750906292,0.2,0.5,187,0.0,,0.16591928251121077,0,187,49.0,0.0,LightGBM,2026-05-14,2025-05-14,2026-05-06,49481,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-14,002580,圣阳股份,深市主板,电池,31.32,-10.0,25.5107,2026-05-21,-0.1408045977011494,下跌,0.0,0.16143497757847533,0.8385650224215246,0.2188012347883237,0.2,0.5,188,0.0,,0.16143497757847533,0,188,218.0,0.0,LightGBM,2026-05-14,2025-05-14,2026-05-06,49481,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-14,600066,宇通客车,沪市主板,商用车,32.999995,-2.7778,1.0487,2026-05-21,-0.0390907634986004,下跌,0.0,0.15695067264573992,0.8430493273542601,0.21544391964984363,0.2,0.5,189,0.0,,0.15695067264573992,0,189,117.0,0.0,LightGBM,2026-05-14,2025-05-14,2026-05-06,49481,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-14,920078,族兴新材,北交所,金属新材料,31.34,-8.52,30.5,2026-05-21,-0.0874282067645181,下跌,0.0,0.15246636771300448,0.8475336322869955,0.212185670022353,0.2,0.5,190,0.0,,0.15246636771300448,0,190,200.0,0.0,LightGBM,2026-05-14,2025-05-14,2026-05-06,49481,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-14,000063,中兴通讯,深市主板,通信设备,37.56,-3.2707,4.0669,2026-05-21,-0.0726837060702876,下跌,0.0,0.14798206278026907,0.852017937219731,0.21072546382570423,0.2,0.5,191,0.0,,0.14798206278026907,0,191,177.0,0.0,LightGBM,2026-05-14,2025-05-14,2026-05-06,49481,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-14,002989,中天精装,深市主板,装修装饰Ⅱ,32.32,-1.19,6.33,2026-05-21,-0.0436262376237623,下跌,0.0,0.14349775784753363,0.8565022421524664,0.20782721476031038,0.2,0.5,192,0.0,,0.14349775784753363,0,192,124.0,0.0,LightGBM,2026-05-14,2025-05-14,2026-05-06,49481,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-14,920046,亿能电力,北交所,电网设备,31.5,-8.03,23.84,2026-05-21,-0.1228571428571428,下跌,0.0,0.13901345291479822,0.8609865470852018,0.20698909592576695,0.2,0.5,193,0.0,,0.13901345291479822,0,193,215.0,0.0,LightGBM,2026-05-14,2025-05-14,2026-05-06,49481,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-14,001388,信通电子,深市主板,电网设备,38.48,-3.073,4.2468,2026-05-21,-0.0270270270270269,下跌,0.0,0.13452914798206278,0.8654708520179373,0.20623962169361784,0.2,0.5,194,0.0,,0.13452914798206278,0,194,97.0,0.0,LightGBM,2026-05-14,2025-05-14,2026-05-06,49481,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-14,002128,电投能源,深市主板,煤炭开采,31.06,1.4,0.83,2026-05-21,-0.0627817128139085,下跌,0.0,0.13004484304932734,0.8699551569506727,0.20342906359880372,0.2,0.5,195,0.0,,0.13004484304932734,0,195,167.0,0.0,LightGBM,2026-05-14,2025-05-14,2026-05-06,49481,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-14,603194,中力股份,沪市主板,工程机械,36.2,-2.215,0.7842,2026-05-21,-0.0132596685082874,下跌,0.0,0.12556053811659193,0.874439461883408,0.19660712098665095,0.2,0.5,196,0.0,,0.12556053811659193,0,196,75.0,0.0,LightGBM,2026-05-14,2025-05-14,2026-05-06,49481,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-14,600456,宝钛股份,沪市主板,小金属,34.4,-4.1249,2.4845,2026-05-21,-0.0499999999999999,下跌,0.0,0.1210762331838565,0.8789237668161435,0.19161245525095832,0.2,0.5,197,0.0,,0.1210762331838565,0,197,138.0,0.0,LightGBM,2026-05-14,2025-05-14,2026-05-06,49481,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-14,603406,天富龙,沪市主板,化学纤维,34.07,-3.3201,4.9062,2026-05-21,-0.0827707660698562,下跌,0.0,0.11659192825112108,0.8834080717488789,0.18822753182934,0.2,0.5,198,0.0,,0.11659192825112108,0,198,193.0,0.0,LightGBM,2026-05-14,2025-05-14,2026-05-06,49481,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-14,601606,长城军工,沪市主板,地面兵装Ⅱ,38.0,-4.0404,2.4538,2026-05-21,-0.0255263157894736,下跌,0.0,0.11210762331838565,0.8878923766816144,0.16789212383333227,0.2,0.5,199,0.0,,0.11210762331838565,0,199,95.0,0.0,LightGBM,2026-05-14,2025-05-14,2026-05-06,49481,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-14,000762,西藏矿业,深市主板,能源金属,34.03,-3.7068,6.1863,2026-05-21,-0.0816926241551572,下跌,0.0,0.10762331838565023,0.8923766816143498,0.165982708879976,0.2,0.5,200,0.0,,0.10762331838565023,0,200,190.0,0.0,LightGBM,2026-05-14,2025-05-14,2026-05-06,49481,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-14,000935,四川双马,深市主板,多元金融,33.35,-1.4189,1.6913,2026-05-21,-0.056671664167916,下跌,0.0,0.1031390134529148,0.8968609865470852,0.16530322834195638,0.2,0.5,201,0.0,,0.1031390134529148,0,201,156.0,0.0,LightGBM,2026-05-14,2025-05-14,2026-05-06,49481,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-14,600547,山东黄金,沪市主板,贵金属,33.59,-3.3381,1.4275,2026-05-21,-0.1187853527835666,下跌,0.0,0.09865470852017937,0.9013452914798207,0.16420103905175165,0.2,0.5,202,0.0,,0.09865470852017937,0,202,214.0,0.0,LightGBM,2026-05-14,2025-05-14,2026-05-06,49481,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-14,601069,西部黄金,沪市主板,贵金属,31.96,-3.9086,1.9302,2026-05-21,-0.1351689612015019,下跌,0.0,0.09417040358744394,0.905829596412556,0.1599482609813653,0.2,0.5,203,0.0,,0.09417040358744394,0,203,217.0,0.0,LightGBM,2026-05-14,2025-05-14,2026-05-06,49481,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-14,002378,章源钨业,深市主板,小金属,31.71,-6.2666,5.5763,2026-05-21,-0.1138442131819614,下跌,0.0,0.08968609865470852,0.9103139013452914,0.157588305381176,0.2,0.5,204,0.0,,0.08968609865470852,0,204,212.0,0.0,LightGBM,2026-05-14,2025-05-14,2026-05-06,49481,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-14,603618,杭电股份,沪市主板,电网设备,37.8,-4.1339,8.7481,2026-05-21,0.0653439153439154,上涨,1.0,0.08520179372197309,0.9147982062780269,0.15252728243132974,0.2,0.5,205,0.0,,0.08520179372197309,0,205,20.0,1.0,LightGBM,2026-05-14,2025-05-14,2026-05-06,49481,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-14,002899,英派斯,深市主板,文娱用品,32.6,2.6772,4.9749,2026-05-21,-0.0733128834355828,下跌,0.0,0.08071748878923767,0.9192825112107623,0.15139010046126358,0.2,0.5,206,0.0,,0.08071748878923767,0,206,180.0,0.0,LightGBM,2026-05-14,2025-05-14,2026-05-06,49481,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-14,920284,灵鸽科技,北交所,专用设备,36.61,-6.42,9.41,2026-05-21,-0.0833105708822725,下跌,0.0,0.07623318385650224,0.9237668161434978,0.15022782679922692,0.2,0.5,207,0.0,,0.07623318385650224,0,207,195.0,0.0,LightGBM,2026-05-14,2025-05-14,2026-05-06,49481,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-14,003017,大洋生物,深市主板,化学原料,32.43,2.5292,8.8226,2026-05-21,-0.0854147394387911,下跌,0.0,0.07174887892376682,0.9282511210762332,0.14720556044293076,0.2,0.5,208,0.0,,0.07174887892376682,0,208,196.0,0.0,LightGBM,2026-05-14,2025-05-14,2026-05-06,49481,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-14,920971,天马新材,北交所,非金属材料Ⅱ,32.7,1.14,10.14,2026-05-21,-0.0366972477064221,下跌,0.0,0.06726457399103139,0.9327354260089686,0.14321548761688693,0.2,0.5,209,0.0,,0.06726457399103139,0,209,113.0,0.0,LightGBM,2026-05-14,2025-05-14,2026-05-06,49481,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-14,603826,坤彩科技,沪市主板,非金属材料Ⅱ,35.93,-4.6444,1.9029,2026-05-21,-0.0562204286111884,下跌,0.0,0.06278026905829596,0.9372197309417041,0.14086129972123373,0.2,0.5,210,0.0,,0.06278026905829596,0,210,154.0,0.0,LightGBM,2026-05-14,2025-05-14,2026-05-06,49481,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-14,601698,中国卫通,沪市主板,航天装备Ⅱ,35.7,-7.007,1.909,2026-05-21,-0.0725490196078432,下跌,0.0,0.05829596412556054,0.9417040358744395,0.1402129446245168,0.2,0.5,211,0.0,,0.05829596412556054,0,211,176.0,0.0,LightGBM,2026-05-14,2025-05-14,2026-05-06,49481,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-14,002558,巨人网络,深市主板,游戏Ⅱ,30.91,-4.5398,3.355,2026-05-21,-0.1129084438692978,下跌,0.0,0.053811659192825115,0.9461883408071748,0.12536330857044298,0.2,0.5,212,0.0,,0.053811659192825115,0,212,211.0,0.0,LightGBM,2026-05-14,2025-05-14,2026-05-06,49481,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-14,600176,中国巨石,沪市主板,玻璃玻纤,37.62,-1.2598,3.8866,2026-05-21,-0.0558213716108451,下跌,0.0,0.04932735426008968,0.9506726457399103,0.11783129258241348,0.2,0.5,213,0.0,,0.04932735426008968,0,213,152.0,0.0,LightGBM,2026-05-14,2025-05-14,2026-05-06,49481,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-14,605086,龙高股份,沪市主板,非金属材料Ⅱ,35.07,10.0063,4.4462,2026-05-21,-0.1499857428001141,下跌,0.0,0.04484304932735426,0.9551569506726457,0.11593408433708158,0.2,0.5,214,0.0,,0.04484304932735426,0,214,220.0,0.0,LightGBM,2026-05-14,2025-05-14,2026-05-06,49481,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-14,000526,学大教育,深市主板,教育,34.38,-2.744,1.843,2026-05-21,-0.0866783013379872,下跌,0.0,0.04035874439461883,0.9596412556053812,0.10851773656817122,0.2,0.5,215,0.0,,0.04035874439461883,0,215,199.0,0.0,LightGBM,2026-05-14,2025-05-14,2026-05-06,49481,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-14,600605,汇通能源,沪市主板,一般零售,33.97,0.4732,3.042,2026-05-21,-0.0735943479540771,下跌,0.0,0.03587443946188341,0.9641255605381166,0.10774436990364596,0.2,0.5,216,0.0,,0.03587443946188341,0,216,181.0,0.0,LightGBM,2026-05-14,2025-05-14,2026-05-06,49481,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-14,600673,东阳光,沪市主板,综合Ⅱ,38.03,-3.18,4.07,2026-05-21,-0.0486458059426768,下跌,0.0,0.03139013452914798,0.968609865470852,0.10575467997347109,0.2,0.5,217,0.0,,0.03139013452914798,0,217,134.0,0.0,LightGBM,2026-05-14,2025-05-14,2026-05-06,49481,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-14,000603,盛达资源,深市主板,贵金属,37.43,-3.5061,3.2665,2026-05-21,-0.1343841838097782,下跌,0.0,0.026905829596412557,0.9730941704035875,0.0959964880899005,0.2,0.5,218,0.0,,0.026905829596412557,0,218,216.0,0.0,LightGBM,2026-05-14,2025-05-14,2026-05-06,49481,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-14,603895,天永智能,沪市主板,专用设备,38.56,1.2605,5.7006,2026-05-21,-0.0085580912863072,下跌,0.0,0.02242152466367713,0.9775784753363229,0.09348508192248695,0.2,0.5,219,0.0,,0.02242152466367713,0,219,64.0,0.0,LightGBM,2026-05-14,2025-05-14,2026-05-06,49481,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-14,603396,金辰股份,沪市主板,光伏设备,37.69,0.1062,5.2761,2026-05-21,-0.0819846113027327,下跌,0.0,0.017937219730941704,0.9820627802690582,0.06992399058973535,0.2,0.5,220,0.0,,0.017937219730941704,0,220,191.0,0.0,LightGBM,2026-05-14,2025-05-14,2026-05-06,49481,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-14,002902,铭普光磁,深市主板,通信设备,39.12,-2.0776,24.5059,2026-05-21,-0.0856339468302657,下跌,0.0,0.013452914798206279,0.9865470852017937,0.057432424582350795,0.2,0.5,221,0.0,,0.013452914798206279,0,221,197.0,0.0,LightGBM,2026-05-14,2025-05-14,2026-05-06,49481,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-14,600330,天通股份,沪市主板,电子化学品Ⅱ,32.8,-6.4728,16.7534,2026-05-21,-0.1615853658536584,下跌,0.0,0.008968609865470852,0.9910313901345291,0.03839291756920324,0.2,0.5,222,0.0,,0.008968609865470852,0,222,222.0,0.0,LightGBM,2026-05-14,2025-05-14,2026-05-06,49481,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-14,002842,翔鹭钨业,深市主板,小金属,38.14,-4.435,21.7221,2026-05-21,-0.1609858416360776,下跌,0.0,0.004484304932735426,0.9955156950672646,-0.009579842553706417,0.2,0.5,223,0.0,,0.004484304932735426,0,223,221.0,0.0,LightGBM,2026-05-14,2025-05-14,2026-05-06,49481,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,600176,中国巨石,沪市主板,玻璃玻纤,33.86,-9.9947,5.2127,2026-05-22,0.1326048434731246,上涨,1.0,1.0,0.0,0.8261205615927253,0.2,0.5,1,0.0,,1.0,1,1,14.0,1.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,600895,张江高科,沪市主板,房地产开发,34.82,-2.136,3.7488,2026-05-22,0.1387133831131533,上涨,1.0,0.9955156950672646,0.004484304932735439,0.8225083276570669,0.2,0.5,2,0.0,,0.9955156950672646,1,2,12.0,1.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,002552,宝鼎科技,深市主板,元件,32.13,-5.0812,10.6391,2026-05-22,0.239340180516651,上涨,1.0,0.9910313901345291,0.008968609865470878,0.803097237863852,0.2,0.5,3,0.0,,0.9910313901345291,1,3,1.0,1.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,002436,兴森科技,深市主板,元件,31.49,-3.7297,9.0283,2026-05-22,0.1248015242934266,上涨,1.0,0.9865470852017937,0.013452914798206317,0.7620980380423933,0.2,0.5,4,0.0,,0.9865470852017937,1,4,15.0,1.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,002134,天津普林,深市主板,元件,29.97,-0.7287,5.2435,2026-05-22,-0.0110110110110109,下跌,0.0,0.9820627802690582,0.017937219730941756,0.7508690741347556,0.2,0.5,5,0.0,,0.9820627802690582,1,5,94.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,600171,上海贝岭,沪市主板,半导体,29.28,-0.6784,3.065,2026-05-22,0.0092213114754098,上涨,1.0,0.9775784753363229,0.022421524663677084,0.6747550389469343,0.2,0.5,6,0.0,,0.9775784753363229,1,6,67.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,600206,有研新材,沪市主板,半导体,30.58,-5.2958,12.4835,2026-05-22,-0.0268149117069979,下跌,0.0,0.9730941704035875,0.026905829596412523,0.6712863725269618,0.2,0.5,7,0.0,,0.9730941704035875,1,7,125.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,920060,万源通,北交所,元件,32.0,-1.23,3.92,2026-05-22,0.0028125000000001,上涨,1.0,0.968609865470852,0.03139013452914796,0.6625376452983813,0.2,0.5,8,0.0,,0.968609865470852,1,8,74.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,603678,火炬电子,沪市主板,军工电子Ⅱ,32.13,-2.0128,2.0557,2026-05-22,0.1727357609710549,上涨,1.0,0.9641255605381166,0.0358744394618834,0.6529662603139602,0.2,0.5,9,0.0,,0.9641255605381166,1,9,6.0,1.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,920092,汉鑫科技,北交所,IT服务Ⅱ,29.05,-2.32,2.97,2026-05-22,0.163511187607573,上涨,1.0,0.9596412556053812,0.04035874439461884,0.6451926862205023,0.2,0.5,10,0.0,,0.9596412556053812,1,10,8.0,1.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,920953,国子软件,北交所,IT服务Ⅱ,29.68,-1.07,1.86,2026-05-22,-0.0481805929919136,下跌,0.0,0.9551569506726457,0.04484304932735428,0.6358010674862726,0.2,0.5,11,0.0,,0.9551569506726457,1,11,167.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,001287,中电港,深市主板,其他电子Ⅱ,28.55,-4.6426,7.7361,2026-05-22,-0.0371278458844134,下跌,0.0,0.9506726457399103,0.04932735426008972,0.6221495867456579,0.2,0.5,12,0.0,,0.9506726457399103,1,12,146.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,600673,东阳光,沪市主板,综合Ⅱ,36.51,-4.0,2.69,2026-05-22,0.0621747466447548,上涨,1.0,0.9461883408071748,0.053811659192825156,0.6203535097950966,0.2,0.5,13,0.0,,0.9461883408071748,1,13,26.0,1.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,601168,西部矿业,沪市主板,工业金属,30.48,-4.5113,3.0853,2026-05-22,0.0446194225721785,上涨,1.0,0.9417040358744395,0.058295964125560484,0.609189170101168,0.2,0.5,14,0.0,,0.9417040358744395,1,14,34.0,1.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,000807,云铝股份,深市主板,工业金属,29.75,-5.7948,2.3375,2026-05-22,0.0339495798319329,上涨,1.0,0.9372197309417041,0.06278026905829592,0.6042597056433048,0.2,0.5,15,0.0,,0.9372197309417041,1,15,43.0,1.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,600460,士兰微,沪市主板,半导体,30.95,-1.3703,5.1407,2026-05-22,0.0390953150242325,上涨,1.0,0.9327354260089686,0.06726457399103136,0.603120379945625,0.2,0.5,16,0.0,,0.9327354260089686,1,16,39.0,1.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,920971,天马新材,北交所,非金属材料Ⅱ,30.08,-8.01,8.22,2026-05-22,0.1449468085106382,上涨,1.0,0.9282511210762332,0.0717488789237668,0.6013343362490498,0.2,0.5,17,0.0,,0.9282511210762332,1,17,11.0,1.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,000933,神火股份,深市主板,工业金属,30.07,-6.0313,3.1296,2026-05-22,0.0252743598270701,上涨,1.0,0.9237668161434978,0.07623318385650224,0.5948538675613967,0.2,0.5,18,0.0,,0.9237668161434978,1,18,48.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,002138,顺络电子,深市主板,元件,35.63,-3.1004,3.8746,2026-05-22,0.2152680325568339,上涨,1.0,0.9192825112107623,0.08071748878923768,0.5819733193601282,0.2,0.5,19,0.0,,0.9192825112107623,1,19,2.0,1.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,605258,协和电子,沪市主板,元件,36.1,-2.957,3.6127,2026-05-22,0.0321329639889196,上涨,1.0,0.9147982062780269,0.08520179372197312,0.574483448489492,0.2,0.5,20,0.0,,0.9147982062780269,1,20,44.0,1.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,605058,澳弘电子,沪市主板,元件,37.48,-2.2431,2.3242,2026-05-22,0.0458911419423693,上涨,1.0,0.9103139013452914,0.08968609865470856,0.5614020263424123,0.2,0.5,21,0.0,,0.9103139013452914,1,21,33.0,1.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,603657,春光科技,沪市主板,家电零部件Ⅱ,29.94,0.3351,2.5205,2026-05-22,0.0303941215764862,上涨,1.0,0.905829596412556,0.094170403587444,0.5577090528434879,0.2,0.5,22,0.0,,0.905829596412556,1,22,46.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,002128,电投能源,深市主板,煤炭开采,29.31,-5.63,1.16,2026-05-22,0.0102354145342886,上涨,1.0,0.9013452914798207,0.09865470852017932,0.5253897087166963,0.2,0.5,23,0.0,,0.9013452914798207,1,23,63.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,002956,西麦食品,深市主板,休闲食品,21.31998526,-1.3316,1.3487,2026-05-22,0.0060982565613649,上涨,1.0,0.8968609865470852,0.10313901345291476,0.5215548772750964,0.2,0.5,24,0.0,,0.8968609865470852,1,24,68.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,000062,深圳华强,深市主板,其他电子Ⅱ,32.11,-4.6049,6.3479,2026-05-22,0.0784802242292121,上涨,1.0,0.8923766816143498,0.1076233183856502,0.517831923257153,0.2,0.5,25,0.0,,0.8923766816143498,1,25,22.0,1.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,001311,多利科技,深市主板,汽车零部件,21.94928634,-0.9028,2.9113,2026-05-22,-0.0031534688156973,下跌,0.0,0.8878923766816144,0.11210762331838564,0.5174140764173683,0.2,0.5,26,0.0,,0.8878923766816144,1,26,84.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,603005,晶方科技,沪市主板,半导体,32.81999958,0.5495,10.8106,2026-05-22,0.192565524097426,上涨,1.0,0.8834080717488789,0.11659192825112108,0.5021212351914424,0.2,0.5,27,0.0,,0.8834080717488789,1,27,4.0,1.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,603556,海兴电力,沪市主板,电网设备,27.85,-2.5883,1.1864,2026-05-22,-0.0125673249551166,下跌,0.0,0.8789237668161435,0.12107623318385652,0.49401290651896784,0.2,0.5,28,0.0,,0.8789237668161435,1,28,96.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,000938,紫光股份,深市主板,IT服务Ⅱ,31.91,-0.7156,9.577,2026-05-22,-0.064243183954873,下跌,0.0,0.874439461883408,0.12556053811659196,0.4903582426567409,0.2,0.5,29,0.0,,0.874439461883408,1,29,189.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,002989,中天精装,深市主板,装修装饰Ⅱ,32.43,0.34,5.37,2026-05-22,0.0024668516805426,上涨,1.0,0.8699551569506726,0.1300448430493274,0.49031400812150544,0.2,0.5,30,0.0,,0.8699551569506726,1,30,75.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,002988,豪美新材,深市主板,工业金属,31.32,-0.9801,1.2511,2026-05-22,0.0593869731800766,上涨,1.0,0.8654708520179372,0.13452914798206284,0.4888791927980966,0.2,0.5,31,0.0,,0.8654708520179372,1,31,30.0,1.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
