trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,predicted_return_rank_score,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,model_type,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio
2025-05-21,001336,楚环科技,深市主板,环保设备Ⅱ,20.5204417,-7.4373,30.1881,2025-05-28,-0.0019361084220715,下跌,0.0,0.6878048780487804,0.31219512195121957,0.49077855158513817,0.2,0.5,65,0.0,,0.6878048780487804,1,65,49.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,002407,多氟多,深市主板,化学制品,11.63672136,0.2532,1.2401,2025-05-28,-0.031986531986532,下跌,0.0,0.6829268292682927,0.31707317073170727,0.48936731015923984,0.2,0.5,66,0.0,,0.6829268292682927,1,66,125.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,002001,新 和 成,深市主板,化学制品,22.307355,1.3057,0.6453,2025-05-28,-0.0275555555555555,下跌,0.0,0.6780487804878049,0.3219512195121951,0.4885669271404632,0.2,0.5,67,0.0,,0.6780487804878049,1,67,111.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,603358,华达科技,沪市主板,汽车零部件,34.6,-2.54,0.59,2025-05-28,-0.046242774566474,下跌,0.0,0.6731707317073171,0.3268292682926829,0.4878277527651075,0.2,0.5,68,0.0,,0.6731707317073171,1,68,158.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,002895,川恒股份,深市主板,农化制品,22.4694612,0.4013,1.5553,2025-05-28,0.0119904076738608,上涨,1.0,0.6682926829268293,0.3317073170731707,0.4859622980081366,0.2,0.5,69,0.0,,0.6682926829268293,1,69,29.0,1.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,002294,信立泰,深市主板,化学制药,41.59115098,-0.0946,0.6864,2025-05-28,0.0141978230004733,上涨,1.0,0.6634146341463415,0.3365853658536585,0.4858387251343716,0.2,0.5,70,0.0,,0.6634146341463415,1,70,25.0,1.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,605566,福莱蒽特,沪市主板,化学制品,19.305134,-1.7722,0.8754,2025-05-28,-0.0046391752577318,下跌,0.0,0.6585365853658537,0.3414634146341463,0.4844326698702622,0.2,0.5,71,0.0,,0.6585365853658537,1,71,56.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,603867,新化股份,沪市主板,化学制品,23.6399124,-1.0691,0.7652,2025-05-28,-0.0087281795511221,下跌,0.0,0.6536585365853659,0.3463414634146341,0.483086174994219,0.2,0.5,72,0.0,,0.6536585365853659,1,72,63.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,600520,三佳科技,沪市主板,专用设备,29.24,-2.95,4.22,2025-05-28,-0.0526675786593706,下跌,0.0,0.6487804878048781,0.35121951219512193,0.47612352247126294,0.2,0.5,73,0.0,,0.6487804878048781,1,73,165.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,920111,聚星科技,北交所,电网设备,29.0,-1.96,7.23,2025-05-28,-0.0893103448275861,下跌,0.0,0.6439024390243903,0.35609756097560974,0.4760469789920322,0.2,0.5,74,0.0,,0.6439024390243903,1,74,196.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,601601,中国太保,沪市主板,保险Ⅱ,32.99815227,-0.4104,0.3335,2025-05-28,0.006770680011775,上涨,1.0,0.6390243902439025,0.36097560975609755,0.47379763245240264,0.2,0.5,75,0.0,,0.6390243902439025,1,75,35.0,1.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,600547,山东黄金,沪市主板,贵金属,30.4147663,4.5997,1.6454,2025-05-28,-0.0198697068403909,下跌,0.0,0.6341463414634146,0.36585365853658536,0.47317380783235535,0.2,0.5,76,0.0,,0.6341463414634146,1,76,91.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,600685,中船防务,沪市主板,航海装备Ⅱ,24.38384044,-0.3657,0.8375,2025-05-28,-0.0118270799347471,下跌,0.0,0.6292682926829268,0.37073170731707317,0.4716772716674443,0.2,0.5,77,0.0,,0.6292682926829268,1,77,68.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,002902,铭普光磁,深市主板,通信设备,17.94,-1.1025,1.9184,2025-05-28,0.0128205128205127,上涨,1.0,0.624390243902439,0.375609756097561,0.47130955572516486,0.2,0.5,78,0.0,,0.624390243902439,1,78,27.0,1.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,002978,安宁股份,深市主板,小金属,31.47268971,0.0313,0.3004,2025-05-28,-0.0165676773991872,下跌,0.0,0.6195121951219512,0.3804878048780488,0.47012469556999453,0.2,0.5,79,0.0,,0.6195121951219512,1,79,79.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,920725,惠丰钻石,北交所,通用设备,30.51,-5.69,11.72,2025-05-28,-0.0412979351032448,下跌,0.0,0.6146341463414634,0.3853658536585366,0.46993866693525893,0.2,0.5,80,0.0,,0.6146341463414634,1,80,150.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,603255,鼎际得,沪市主板,化学制品,25.52,0.4724,2.5188,2025-05-28,-0.0340909090909091,下跌,0.0,0.6097560975609756,0.3902439024390244,0.4694473533426837,0.2,0.5,81,0.0,,0.6097560975609756,1,81,132.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,002415,海康威视,深市主板,计算机设备,27.51418624,1.0646,0.3334,2025-05-28,-0.0165028089887641,下跌,0.0,0.6048780487804878,0.3951219512195122,0.46838125421994464,0.2,0.5,82,0.0,,0.6048780487804878,1,82,78.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,603868,飞科电器,沪市主板,小家电,37.28368958,0.053,0.2233,2025-05-28,-0.003175443238952,下跌,0.0,0.6,0.4,0.4669108273138705,0.2,0.5,83,0.0,,0.6,1,83,52.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,002352,顺丰控股,深市主板,物流,45.0208815,1.4177,0.5728,2025-05-28,0.0038709677419355,上涨,1.0,0.5951219512195122,0.40487804878048783,0.46684771415309767,0.2,0.5,84,0.0,,0.5951219512195122,1,84,42.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,600378,昊华科技,沪市主板,化学制品,24.64363737,0.4435,0.5451,2025-05-28,-0.0505820955439582,下跌,0.0,0.5902439024390244,0.40975609756097564,0.46563609657034444,0.2,0.5,85,0.0,,0.5902439024390244,1,85,164.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,603685,晨丰科技,沪市主板,光学光电子,13.05990996,0.1533,1.2304,2025-05-28,-0.0038255547054323,下跌,0.0,0.5853658536585366,0.41463414634146345,0.46432554322536007,0.2,0.5,86,0.0,,0.5853658536585366,1,86,55.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,002422,科伦药业,深市主板,化学制药,36.74314544,2.6558,2.2428,2025-05-28,-0.0232312565997888,下跌,0.0,0.5804878048780487,0.41951219512195126,0.4622938974289061,0.2,0.5,87,0.0,,0.5804878048780487,1,87,99.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,603556,海兴电力,沪市主板,电网设备,26.1575164,-0.3336,0.7205,2025-05-28,0.003346969133507,上涨,1.0,0.5756097560975609,0.42439024390243907,0.4618778623846381,0.2,0.5,88,0.0,,0.5756097560975609,1,88,43.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,601168,西部矿业,沪市主板,工业金属,15.0489686,1.3906,1.1368,2025-05-28,-0.0081047381546134,下跌,0.0,0.5707317073170731,0.4292682926829269,0.46036309867046443,0.2,0.5,89,0.0,,0.5707317073170731,1,89,60.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,601698,中国卫通,沪市主板,航天装备Ⅱ,19.4506826,-0.3071,0.2868,2025-05-28,-0.0154004106776181,下跌,0.0,0.5658536585365853,0.4341463414634147,0.4588732104129572,0.2,0.5,90,0.0,,0.5658536585365853,1,90,76.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,002396,星网锐捷,深市主板,通信设备,15.0814,0.3009,2.6015,2025-05-28,-0.0464999999999999,下跌,0.0,0.5609756097560976,0.4390243902439024,0.457066555595163,0.2,0.5,91,0.0,,0.5609756097560976,1,91,159.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,001311,多利科技,深市主板,汽车零部件,16.3430472,-0.5618,1.9579,2025-05-28,-0.0402542372881357,下跌,0.0,0.5560975609756098,0.4439024390243902,0.4550974890328644,0.2,0.5,92,0.0,,0.5560975609756098,1,92,148.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,603281,江瀚新材,沪市主板,化学制品,22.619586,-0.2542,0.5645,2025-05-28,-0.0114698385726423,下跌,0.0,0.551219512195122,0.448780487804878,0.452595992603439,0.2,0.5,93,0.0,,0.551219512195122,1,93,66.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,600316,洪都航空,沪市主板,航空装备Ⅱ,35.12021618,-0.9583,1.6731,2025-05-28,-0.0034149117814455,下跌,0.0,0.5463414634146342,0.4536585365853658,0.4510944615753394,0.2,0.5,94,0.0,,0.5463414634146342,1,94,53.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,000811,冰轮环境,深市主板,通用设备,9.48794496,0.8078,1.8638,2025-05-28,0.0160256410256409,上涨,1.0,0.5414634146341464,0.4585365853658536,0.45108115441264435,0.2,0.5,95,0.0,,0.5414634146341464,1,95,23.0,1.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,603826,坤彩科技,沪市主板,非金属材料Ⅱ,20.01,-0.6948,0.2627,2025-05-28,-0.0304847576211895,下跌,0.0,0.5365853658536586,0.46341463414634143,0.4504181361054271,0.2,0.5,96,0.0,,0.5365853658536586,1,96,120.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,603312,西典新能,沪市主板,电网设备,36.87248396,-1.7598,1.6387,2025-05-28,-0.0397787144362485,下跌,0.0,0.5317073170731708,0.46829268292682924,0.45040375580215675,0.2,0.5,97,0.0,,0.5317073170731708,1,97,147.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,000762,西藏矿业,深市主板,能源金属,18.95850191,0.9559,1.2536,2025-05-28,-0.033140452393477,下跌,0.0,0.526829268292683,0.47317073170731705,0.44971263631712644,0.2,0.5,98,0.0,,0.526829268292683,1,98,129.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,001287,中电港,深市主板,其他电子Ⅱ,18.7247934,-0.8421,1.0782,2025-05-28,-0.0339702760084925,下跌,0.0,0.5219512195121951,0.47804878048780486,0.44817618316983443,0.2,0.5,99,0.0,,0.5219512195121951,1,99,131.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,600038,中直股份,沪市主板,航空装备Ⅱ,36.9580354,-0.1344,1.1125,2025-05-28,-0.0153697401350505,下跌,0.0,0.5170731707317073,0.48292682926829267,0.44606859854270386,0.2,0.5,100,0.0,,0.5170731707317073,1,100,75.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,600460,士兰微,沪市主板,半导体,24.47036733,0.0,0.6357,2025-05-28,-0.0289677682578538,下跌,0.0,0.5121951219512195,0.4878048780487805,0.44527667415420563,0.2,0.5,101,0.0,,0.5121951219512195,1,101,115.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,002997,瑞鹄模具,深市主板,汽车零部件,37.35973472,0.5046,1.8771,2025-05-28,-0.0586292846139352,下跌,0.0,0.5073170731707317,0.4926829268292683,0.44499858763365596,0.2,0.5,102,0.0,,0.5073170731707317,1,102,171.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,000963,华东医药,深市主板,化学制药,41.2097534,2.4331,0.8345,2025-05-28,0.0102137767220904,上涨,1.0,0.5024390243902439,0.4975609756097561,0.44450673073177865,0.2,0.5,103,0.0,,0.5024390243902439,1,103,31.0,1.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,920047,诺思兰德,北交所,生物制品,17.69,-0.56,4.81,2025-05-28,-0.0248728094968909,下跌,0.0,0.4975609756097561,0.5024390243902439,0.44351290328087534,0.2,0.5,104,0.0,,0.4975609756097561,0,104,105.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,002158,汉钟精机,深市主板,通用设备,17.7897263,-0.7023,1.1034,2025-05-28,-0.029379760609358,下跌,0.0,0.4926829268292683,0.5073170731707317,0.44216839718124723,0.2,0.5,105,0.0,,0.4926829268292683,0,105,118.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,002444,巨星科技,深市主板,通用设备,23.71008849,-2.0885,1.31,2025-05-28,-0.0087829360100377,下跌,0.0,0.4878048780487805,0.5121951219512195,0.44212351125515625,0.2,0.5,106,0.0,,0.4878048780487805,0,106,64.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,600895,张江高科,沪市主板,房地产开发,25.30806535,-0.4693,0.872,2025-05-28,-0.02475442043222,下跌,0.0,0.48292682926829267,0.5170731707317073,0.44170556447704046,0.2,0.5,107,0.0,,0.48292682926829267,0,107,104.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,002841,视源股份,深市主板,消费电子,32.64594655,-1.0493,0.6636,2025-05-28,-0.0350515463917525,下跌,0.0,0.47804878048780486,0.5219512195121951,0.4388438318901541,0.2,0.5,108,0.0,,0.47804878048780486,0,108,136.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,603678,火炬电子,沪市主板,军工电子Ⅱ,35.5914292,0.2801,1.55,2025-05-28,-0.0393854748603352,下跌,0.0,0.47317073170731705,0.526829268292683,0.43881426499495285,0.2,0.5,109,0.0,,0.47317073170731705,0,109,145.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,605086,龙高股份,沪市主板,非金属材料Ⅱ,25.88052478,-0.8371,0.8316,2025-05-28,-0.0291634689178816,下跌,0.0,0.4682926829268293,0.5317073170731708,0.43793877762376976,0.2,0.5,110,0.0,,0.4682926829268293,0,110,117.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,001395,亚联机械,深市主板,专用设备,46.02755304,-2.5909,13.008,2025-05-28,0.0182325182325182,上涨,1.0,0.4634146341463415,0.5365853658536586,0.43652647550567747,0.2,0.5,111,0.0,,0.4634146341463415,0,111,22.0,1.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,000063,中兴通讯,深市主板,通信设备,32.0,-0.0312,0.9726,2025-05-28,-0.0318749999999999,下跌,0.0,0.4585365853658537,0.5414634146341464,0.4354496756827455,0.2,0.5,112,0.0,,0.4585365853658537,0,112,124.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,600176,中国巨石,沪市主板,玻璃玻纤,11.7736458,0.3373,0.3181,2025-05-28,-0.0453781512605042,下跌,0.0,0.45365853658536587,0.5463414634146342,0.4353741010759083,0.2,0.5,113,0.0,,0.45365853658536587,0,113,157.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,600885,宏发股份,沪市主板,电网设备,23.40455572,1.5686,0.5477,2025-05-28,-0.0118800118800118,下跌,0.0,0.44878048780487806,0.551219512195122,0.4352948711975401,0.2,0.5,114,0.0,,0.44878048780487806,0,114,69.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,600160,巨化股份,沪市主板,化学制品,25.98734138,0.038,0.6328,2025-05-28,-0.0277250284846183,下跌,0.0,0.44390243902439025,0.5560975609756098,0.43477019600735783,0.2,0.5,115,0.0,,0.44390243902439025,0,115,113.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,603220,中贝通信,沪市主板,通信服务,22.5775335,-2.4076,2.9029,2025-05-28,-0.0616740088105727,下跌,0.0,0.43902439024390244,0.5609756097560976,0.43014295461774127,0.2,0.5,116,0.0,,0.43902439024390244,0,116,175.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,003023,彩虹集团,深市主板,小家电,18.798318,-1.5906,1.8722,2025-05-28,-0.0203336809176224,下跌,0.0,0.43414634146341463,0.5658536585365854,0.429881564720247,0.2,0.5,117,0.0,,0.43414634146341463,0,117,94.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,603396,金辰股份,沪市主板,光伏设备,24.60963252,-0.2819,1.3524,2025-05-28,-0.0343295638126011,下跌,0.0,0.4292682926829268,0.5707317073170732,0.42901313413147024,0.2,0.5,118,0.0,,0.4292682926829268,0,118,133.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,000021,深科技,深市主板,消费电子,17.705427,-0.7761,0.7203,2025-05-28,-0.0374301675977655,下跌,0.0,0.424390243902439,0.575609756097561,0.4287867067650792,0.2,0.5,119,0.0,,0.424390243902439,0,119,141.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,002933,新兴装备,深市主板,航空装备Ⅱ,34.18899506,-1.4689,2.8767,2025-05-28,-0.0441391406021631,下跌,0.0,0.4195121951219512,0.5804878048780489,0.42712675727243915,0.2,0.5,120,0.0,,0.4195121951219512,0,120,154.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,002558,巨人网络,深市主板,游戏Ⅱ,14.34593462,-0.8186,0.8789,2025-05-28,-0.0169561779307759,下跌,0.0,0.4146341463414634,0.5853658536585367,0.4249361603880119,0.2,0.5,121,0.0,,0.4146341463414634,0,121,81.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,002971,和远气体,深市主板,化学制品,21.22930107,-0.1872,1.5795,2025-05-28,-0.0150405832461069,下跌,0.0,0.4097560975609756,0.5902439024390245,0.4237631439117306,0.2,0.5,122,0.0,,0.4097560975609756,0,122,74.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,000933,神火股份,深市主板,工业金属,17.34,1.3442,1.1577,2025-05-28,-0.0478662053056515,下跌,0.0,0.40487804878048783,0.5951219512195122,0.42312162425958966,0.2,0.5,123,0.0,,0.40487804878048783,0,123,160.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,002142,宁波银行,深市主板,银行Ⅱ,25.9954734,2.9579,0.6525,2025-05-28,-0.0136279926335175,下跌,0.0,0.4,0.6,0.420005759321873,0.2,0.5,124,0.0,,0.4,0,124,72.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,603005,晶方科技,沪市主板,半导体,27.28129032,-1.1163,1.866,2025-05-28,-0.0418790968681719,下跌,0.0,0.3951219512195122,0.6048780487804878,0.419709732585598,0.2,0.5,125,0.0,,0.3951219512195122,0,125,153.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,603355,莱克电气,沪市主板,小家电,22.75,-1.087,0.3377,2025-05-28,-0.0298901098901098,下跌,0.0,0.3902439024390244,0.6097560975609756,0.41877257891141717,0.2,0.5,126,0.0,,0.3902439024390244,0,126,119.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,603173,福斯达,沪市主板,专用设备,31.65259305,-1.6539,5.3583,2025-05-28,0.0320772345063844,上涨,1.0,0.3853658536585366,0.6146341463414634,0.4178632917329471,0.2,0.5,127,0.0,,0.3853658536585366,0,127,13.0,1.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,002842,翔鹭钨业,深市主板,小金属,7.86,-4.3796,10.8897,2025-05-28,-0.0330788804071248,下跌,0.0,0.3804878048780488,0.6195121951219512,0.4145607163549966,0.2,0.5,128,0.0,,0.3804878048780488,0,128,127.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,600456,宝钛股份,沪市主板,小金属,29.536715,0.1675,1.2317,2025-05-28,-0.0224080267558529,下跌,0.0,0.375609756097561,0.624390243902439,0.4137448247900882,0.2,0.5,129,0.0,,0.375609756097561,0,129,97.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,002134,天津普林,深市主板,元件,19.8,-3.3675,3.3523,2025-05-28,0.1085858585858585,上涨,1.0,0.37073170731707317,0.6292682926829268,0.41299931424583,0.2,0.5,130,0.0,,0.37073170731707317,0,130,3.0,1.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,002899,英派斯,深市主板,文娱用品,20.9832715,2.934,9.1667,2025-05-28,-0.0185273159144894,下跌,0.0,0.36585365853658536,0.6341463414634146,0.4111831196687343,0.2,0.5,131,0.0,,0.36585365853658536,0,131,87.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,002261,拓维信息,深市主板,软件开发,31.4,-2.0586,7.3506,2025-05-28,-0.0640127388535031,下跌,0.0,0.36097560975609755,0.6390243902439025,0.4110922895432392,0.2,0.5,132,0.0,,0.36097560975609755,0,132,176.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,000338,潍柴动力,深市主板,汽车零部件,14.56777851,2.4145,1.3338,2025-05-28,-0.0170268500327439,下跌,0.0,0.35609756097560974,0.6439024390243903,0.41016462914112906,0.2,0.5,133,0.0,,0.35609756097560974,0,133,82.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
