trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,model_type,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio
2026-05-25,000063,中兴通讯,深市主板,通信设备,36.27,1.7677,2.3198,,,,,0.4746455877506895,0.5253544122493106,0.2,0.5,173,0.0,,0.4746455877506895,0,173,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,603722,阿科力,沪市主板,化学制品,38.65,-1.7789,2.1531,,,,,0.4744829636690317,0.5255170363309682,0.2,0.5,174,0.0,,0.4744829636690317,0,174,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,603358,华达科技,沪市主板,汽车零部件,37.59,-3.86,3.99,,,,,0.47281804291556695,0.527181957084433,0.2,0.5,175,0.0,,0.47281804291556695,0,175,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,002899,英派斯,深市主板,文娱用品,28.88,-3.2172,4.5305,,,,,0.47167623087952154,0.5283237691204785,0.2,0.5,176,0.0,,0.47167623087952154,0,176,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,920055,隆源股份,北交所,汽车零部件,32.75,-2.88,5.72,,,,,0.46913160883214255,0.5308683911678574,0.2,0.5,177,0.0,,0.46913160883214255,0,177,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,600176,中国巨石,沪市主板,玻璃玻纤,39.42,2.7901,3.9486,,,,,0.4690304220517721,0.530969577948228,0.2,0.5,178,0.0,,0.4690304220517721,0,178,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,603322,超讯通信,沪市主板,通信服务,35.35,-2.8045,6.4684,,,,,0.46833895883315835,0.5316610411668417,0.2,0.5,179,0.0,,0.46833895883315835,0,179,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,000880,潍柴重机,深市主板,汽车零部件,33.86,0.0295,20.7709,,,,,0.4676444650996144,0.5323555349003857,0.2,0.5,180,0.0,,0.4676444650996144,0,180,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,920078,族兴新材,北交所,金属新材料,33.88,0.33,30.78,,,,,0.4653694334355016,0.5346305665644984,0.2,0.5,181,0.0,,0.4653694334355016,0,181,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,603014,威高血净,沪市主板,医疗器械,34.12,-3.32,1.53,,,,,0.4650467463327326,0.5349532536672674,0.2,0.5,182,0.0,,0.4650467463327326,0,182,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,603199,九华旅游,沪市主板,旅游及景区,32.88,-2.6643,3.0842,,,,,0.4611085950833444,0.5388914049166555,0.2,0.5,183,0.0,,0.4611085950833444,0,183,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,603867,新化股份,沪市主板,化学制品,42.07,-0.1898,6.146,,,,,0.4566486684040308,0.5433513315959693,0.2,0.5,184,0.0,,0.4566486684040308,0,184,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,002801,微光股份,深市主板,电机Ⅱ,35.62,2.5036,5.8187,,,,,0.4550694371231124,0.5449305628768877,0.2,0.5,185,0.0,,0.4550694371231124,0,185,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,002273,水晶光电,深市主板,光学光电子,40.14,-0.4958,8.5357,,,,,0.4547128088136754,0.5452871911863246,0.2,0.5,186,0.0,,0.4547128088136754,0,186,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,600593,大连圣亚,沪市主板,旅游及景区,34.92,1.2467,1.594,,,,,0.452966857854121,0.547033142145879,0.2,0.5,187,0.0,,0.452966857854121,0,187,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,603380,易德龙,沪市主板,消费电子,40.88,-5.1948,4.5523,,,,,0.4499143870979898,0.5500856129020102,0.2,0.5,188,0.0,,0.4499143870979898,0,188,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,605566,福莱蒽特,沪市主板,化学制品,40.26,10.0,7.9761,,,,,0.44203134767122604,0.5579686523287739,0.2,0.5,189,0.0,,0.44203134767122604,0,189,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,920187,通领科技,北交所,汽车零部件,34.76,-0.37,1.91,,,,,0.4399495305524298,0.5600504694475702,0.2,0.5,190,0.0,,0.4399495305524298,0,190,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,000963,华东医药,深市主板,化学制药,29.13,-0.308,0.4511,,,,,0.4382373810817779,0.5617626189182221,0.2,0.5,191,0.0,,0.4382373810817779,0,191,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,603072,天和磁材,沪市主板,金属新材料,38.31,0.7098,2.2493,,,,,0.43731366449999903,0.5626863355000009,0.2,0.5,192,0.0,,0.43731366449999903,0,192,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,001388,信通电子,深市主板,电网设备,37.72,-0.6322,2.647,,,,,0.43469805075439194,0.5653019492456081,0.2,0.5,193,0.0,,0.43469805075439194,0,193,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,603312,西典新能,沪市主板,电网设备,39.37,-1.3036,2.8619,,,,,0.4339883025070761,0.5660116974929239,0.2,0.5,194,0.0,,0.4339883025070761,0,194,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,600298,安琪酵母,沪市主板,调味发酵品Ⅱ,36.15,-0.1933,0.7037,,,,,0.4288926568133153,0.5711073431866847,0.2,0.5,195,0.0,,0.4288926568133153,0,195,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,603281,江瀚新材,沪市主板,化学制品,38.21,-1.9754,1.2662,,,,,0.4269398907565448,0.5730601092434552,0.2,0.5,196,0.0,,0.4269398907565448,0,196,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,002380,科远智慧,深市主板,IT服务Ⅱ,45.59,-10.0079,11.4454,,,,,0.42422911026991966,0.5757708897300804,0.2,0.5,197,0.0,,0.42422911026991966,0,197,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,601628,中国人寿,沪市主板,保险Ⅱ,33.83,0.0296,0.1286,,,,,0.4238055564229021,0.5761944435770979,0.2,0.5,198,0.0,,0.4238055564229021,0,198,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,600673,东阳光,沪市主板,综合Ⅱ,38.32,-1.19,2.7,,,,,0.42293880001763917,0.5770611999823608,0.2,0.5,199,0.0,,0.42293880001763917,0,199,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,920199,倍益康,北交所,小家电,31.99,0.25,2.34,,,,,0.41983742942249064,0.5801625705775093,0.2,0.5,200,0.0,,0.41983742942249064,0,200,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,603068,博通集成,沪市主板,半导体,38.88,2.5587,3.7627,,,,,0.4175981351935795,0.5824018648064204,0.2,0.5,201,0.0,,0.4175981351935795,0,201,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,603590,康辰药业,沪市主板,生物制品,38.3,1.4301,4.0698,,,,,0.4122585362474045,0.5877414637525955,0.2,0.5,202,0.0,,0.4122585362474045,0,202,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,003019,宸展光电,深市主板,光学光电子,41.4,8.6614,9.3688,,,,,0.41134389335755267,0.5886561066424474,0.2,0.5,203,0.0,,0.41134389335755267,0,203,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,920003,中诚咨询,北交所,工程咨询服务Ⅱ,29.83,-0.57,1.28,,,,,0.39533014113457166,0.6046698588654283,0.2,0.5,204,0.0,,0.39533014113457166,0,204,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,000021,深科技,深市主板,消费电子,41.15,9.0644,15.1165,,,,,0.39066234184098647,0.6093376581590135,0.2,0.5,205,0.0,,0.39066234184098647,0,205,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,001395,亚联机械,深市主板,专用设备,37.6,0.7503,1.2761,,,,,0.38801272468489917,0.6119872753151008,0.2,0.5,206,0.0,,0.38801272468489917,0,206,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,605058,澳弘电子,沪市主板,元件,40.24,2.6531,3.9415,,,,,0.38371963694000505,0.6162803630599949,0.2,0.5,207,0.0,,0.38371963694000505,0,207,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,920121,江天科技,北交所,包装印刷,34.66,-1.37,1.88,,,,,0.38308389649452174,0.6169161035054782,0.2,0.5,208,0.0,,0.38308389649452174,0,208,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,603127,昭衍新药,沪市主板,医疗服务,40.94,-0.9915,6.0792,,,,,0.3824226632866788,0.6175773367133213,0.2,0.5,209,0.0,,0.3824226632866788,0,209,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,002841,视源股份,深市主板,消费电子,39.09,1.7704,1.0176,,,,,0.3774328751337122,0.6225671248662878,0.2,0.5,210,0.0,,0.3774328751337122,0,210,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,002407,多氟多,深市主板,化学制品,38.43,-10.0,19.8697,,,,,0.3759203382909527,0.6240796617090473,0.2,0.5,211,0.0,,0.3759203382909527,0,211,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,600938,中国海油,沪市主板,油气开采Ⅱ,34.62,-3.3771,2.0307,,,,,0.37517558905959475,0.6248244109404053,0.2,0.5,212,0.0,,0.37517558905959475,0,212,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,603005,晶方科技,沪市主板,半导体,43.05,9.9898,16.418,,,,,0.3700233538849349,0.6299766461150651,0.2,0.5,213,0.0,,0.3700233538849349,0,213,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,600895,张江高科,沪市主板,房地产开发,40.37,1.8159,6.4363,,,,,0.35077727851277685,0.6492227214872232,0.2,0.5,214,0.0,,0.35077727851277685,0,214,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,000513,丽珠集团,深市主板,化学制药,30.69,-0.3571,0.5623,,,,,0.3399759548626414,0.6600240451373586,0.2,0.5,215,0.0,,0.3399759548626414,0,215,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,601995,中金公司,沪市主板,证券Ⅱ,34.0,0.9501,0.4276,,,,,0.3371242704289918,0.6628757295710082,0.2,0.5,216,0.0,,0.3371242704289918,0,216,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,002142,宁波银行,深市主板,银行Ⅱ,30.92,-0.5468,0.3235,,,,,0.3290847603988782,0.6709152396011218,0.2,0.5,217,0.0,,0.3290847603988782,0,217,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,600612,老凤祥,沪市主板,饰品,36.39,-0.9796,0.2685,,,,,0.2929798374431237,0.7070201625568763,0.2,0.5,218,0.0,,0.2929798374431237,0,218,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,002352,顺丰控股,深市主板,物流,35.62,1.3371,0.3832,,,,,0.25197974036955084,0.7480202596304492,0.2,0.5,219,0.0,,0.25197974036955084,0,219,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,601606,长城军工,沪市主板,地面兵装Ⅱ,36.08,-1.6358,1.3322,,,,,0.2506334222381373,0.7493665777618628,0.2,0.5,220,0.0,,0.2506334222381373,0,220,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,603082,北自科技,沪市主板,自动化设备,40.88,-4.33,30.11,,,,,0.24157947980836184,0.7584205201916382,0.2,0.5,221,0.0,,0.24157947980836184,0,221,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,603255,鼎际得,沪市主板,化学制品,33.93,0.3846,3.1243,,,,,0.23813500935558393,0.761864990644416,0.2,0.5,222,0.0,,0.23813500935558393,0,222,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,920725,惠丰钻石,北交所,通用设备,38.52,11.01,23.37,,,,,0.23107880234638942,0.7689211976536106,0.2,0.5,223,0.0,,0.23107880234638942,0,223,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,600036,招商银行,沪市主板,银行Ⅱ,36.94,-0.2161,0.3445,,,,,0.08700288849694274,0.9129971115030573,0.2,0.5,224,0.0,,0.08700288849694274,0,224,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
