trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio,turnover_pct_feature,ret_5,ret_20,volatility_5,range_pos_20,market_up_ratio,market_avg_pct_chg,industry_up_ratio,industry_avg_pct_chg,is_pre_holiday_3,is_post_holiday_3,pre_holiday_tday,post_holiday_tday,holiday_gap_days_x,turnover_pct_pctile,ret_5_pctile,ret_20_pctile,volatility_5_pctile,range_pos_20_pctile,market_index_count,market_avg_up_prob,market_avg_down_prob,market_high_risk_count,weak_trend_count,rebound_count,pullback_count,low_risk_count,neutral_count,aggregate_market_regime,aggregate_market_risk_level,is_overheat_candidate,is_weak_industry_candidate,is_fragile_candidate,signal_eligible_rank,signal_action,signal_count,signal_reason,final_signal_rank,is_final_signal,holiday_name,holiday_phase,holiday_tday,holiday_gap_days_y,holiday_pre_last_trade_date,holiday_post_first_trade_date
2025-06-03,920284,灵鸽科技,北交所,专用设备,26.93,0.11,8.17,2025-06-10,0.1485332343111771,上涨,1.0,0.6082572128532286,0.39174278714677135,0.2,0.5,2,0.0,,0.6082572128532286,1,2,4.0,1.0,2025-06-03,2024-06-03,2025-05-23,46238,236,0.01,-0.01,1,1,top_quantile,0.2,0,210,0.9210526315789473,8.17,-0.0171532846715327,0.2191036668175645,0.0337071404186284,0.3826860841114331,0.5952380952380952,0.7878133333333334,0.6666666666666666,0.1555222222222222,0,1,0,1,4,0.9142857142857143,0.2904761904761905,0.9138755980861244,0.8904761904761904,0.5619047619047619,6,0.15289695244861382,0.8471030475513862,5,0,2,0,0,4,超跌反弹,高风险,0,0,0,1.0,不出手,0,Top1分数不足,2,0,2025端午,节后,1,4,2025-05-30,2025-06-03
2025-06-03,002842,翔鹭钨业,深市主板,小金属,8.54,5.3021,16.8361,2025-06-10,-0.0175644028103042,下跌,0.0,0.5981531773757129,0.40184682262428706,0.2,0.5,3,0.0,,0.5981531773757129,1,3,165.0,0.0,2025-06-03,2024-06-03,2025-05-23,46238,236,0.01,-0.01,1,1,top_quantile,0.2,0,210,0.9210526315789473,16.8361,0.1119791666666665,0.2651851851851849,0.0262410845848967,0.8364485977399766,0.5952380952380952,0.7878133333333334,1.0,1.969425,0,1,0,1,4,0.9857142857142858,0.9619047619047619,0.9425837320574163,0.7571428571428571,0.8714285714285714,6,0.15289695244861382,0.8471030475513862,5,0,2,0,0,4,超跌反弹,高风险,0,0,0,2.0,不出手,0,Top1分数不足,3,0,2025端午,节后,1,4,2025-05-30,2025-06-03
2025-06-04,002956,西麦食品,深市主板,休闲食品,16.76655838,10.0,3.9194,2025-06-11,-0.0123406005758947,下跌,0.0,0.7552229295841447,0.24477707041585528,0.2,0.5,1,0.0,,0.7552229295841447,1,1,159.0,0.0,2025-06-04,2024-06-04,2025-05-26,46250,236,0.01,-0.01,1,1,top_quantile,0.2,0,210,0.9210526315789473,3.9194,0.0411134903640255,0.2701149425287354,0.0556922353040336,0.8322475568067287,0.7714285714285715,1.130081428571429,1.0,10.0,0,1,0,2,4,0.7428571428571429,0.7857142857142857,0.9521531100478469,0.9809523809523809,0.8571428571428571,6,0.19501678745743845,0.8049832125425617,5,0,0,0,0,6,中性,高风险,0,0,0,1.0,Top2,2,节后强修复允许Top2,1,1,2025端午,节后,2,4,2025-05-30,2025-06-03
2025-06-04,002940,昂利康,深市主板,化学制药,16.7475484,1.6295,15.756,2025-06-11,0.550475059382423,上涨,1.0,0.6355458906708299,0.3644541093291701,0.2,0.5,2,0.0,,0.6355458906708299,1,2,2.0,1.0,2025-06-04,2024-06-04,2025-05-26,46250,236,0.01,-0.01,1,1,top_quantile,0.2,0,210,0.9210526315789473,15.756,0.1494880546075083,0.2483320978502594,0.0444148726075629,0.7557894735242184,0.7714285714285715,1.130081428571429,1.0,2.8441,0,1,0,2,4,0.9666666666666667,0.9761904761904762,0.937799043062201,0.9285714285714286,0.7904761904761904,6,0.19501678745743845,0.8049832125425617,5,0,0,0,0,6,中性,高风险,0,0,0,2.0,Top2,2,节后强修复允许Top2,2,1,2025端午,节后,2,4,2025-05-30,2025-06-03
2025-06-04,920047,诺思兰德,北交所,生物制品,23.88,-4.02,10.19,2025-06-11,-0.057788944723618,下跌,0.0,0.6266549958619088,0.37334500413809124,0.2,0.5,3,0.0,,0.6266549958619088,1,3,202.0,0.0,2025-06-04,2024-06-04,2025-05-26,46250,236,0.01,-0.01,1,1,top_quantile,0.2,0,210,0.9210526315789473,10.19,0.4055326662742791,0.3684813753581661,0.0940554818210398,0.7797902763794288,0.7714285714285715,1.130081428571429,0.5,-0.4194499999999999,0,1,0,2,4,0.9095238095238095,0.9952380952380953,0.9856459330143541,0.9952380952380953,0.8047619047619048,6,0.19501678745743845,0.8049832125425617,5,0,0,0,0,6,中性,高风险,0,0,0,3.0,Top2,2,节后强修复允许Top2,3,0,2025端午,节后,2,4,2025-05-30,2025-06-03
2025-06-05,920047,诺思兰德,北交所,生物制品,22.9,-4.1,10.38,2025-06-12,0.0126637554585153,上涨,1.0,0.7786418432316347,0.22135815676836534,0.2,0.5,1,0.0,,0.7786418432316347,1,1,89.0,0.0,2025-06-05,2024-06-05,2025-05-27,46260,236,0.01,-0.01,1,1,top_quantile,0.2,0,210,0.9210526315789473,10.38,0.3275362318840578,0.3236994219653177,0.1054880048648083,0.686367969429326,0.6,0.6574119047619048,0.0,-3.271,0,1,0,3,4,0.8857142857142857,0.9952380952380953,0.9856459330143541,0.9952380952380953,0.7761904761904762,6,0.3569166420783732,0.6430833579216267,4,0,0,0,1,5,中性,高风险,0,1,1,,不出手,0,Top候选全部脆弱,1,0,2025端午,节后,3,4,2025-05-30,2025-06-03
2025-06-05,002580,圣阳股份,深市主板,电池,14.758338,-5.6122,20.1791,2025-06-12,-0.0574324324324323,下跌,0.0,0.6439448666471104,0.35605513335288963,0.2,0.5,2,0.0,,0.6439448666471104,1,2,198.0,0.0,2025-06-05,2024-06-05,2025-05-27,46260,236,0.01,-0.01,1,1,top_quantile,0.2,0,210,0.9210526315789473,20.1791,0.0451977401129943,0.1897106109324757,0.0375904106810096,0.5977777776445632,0.6,0.6574119047619048,0.1666666666666666,-1.5300333333333331,0,1,0,3,4,0.9761904761904762,0.7333333333333333,0.9186602870813397,0.8761904761904762,0.6714285714285714,6,0.3569166420783732,0.6430833579216267,4,0,0,0,1,5,中性,高风险,0,1,1,,不出手,0,Top候选全部脆弱,2,0,2025端午,节后,3,4,2025-05-30,2025-06-03
2025-06-05,002842,翔鹭钨业,深市主板,小金属,8.55,-2.2857,12.5614,2025-06-12,0.0596491228070175,上涨,1.0,0.6389386009358284,0.36106139906417156,0.2,0.5,3,0.0,,0.6389386009358284,1,3,28.0,1.0,2025-06-05,2024-06-05,2025-05-27,46260,236,0.01,-0.01,1,1,top_quantile,0.2,0,210,0.9210526315789473,12.5614,0.1250000000000002,0.2059238363892808,0.0283529449023995,0.8010752683865191,0.6,0.6574119047619048,0.25,-1.435725,0,1,0,3,4,0.9285714285714286,0.9523809523809523,0.9330143540669856,0.7714285714285715,0.8857142857142857,6,0.3569166420783732,0.6430833579216267,4,0,0,0,1,5,中性,高风险,1,1,1,,不出手,0,Top候选全部脆弱,3,0,2025端午,节后,3,4,2025-05-30,2025-06-03
2025-09-26,603618,杭电股份,沪市主板,电网设备,8.92,-9.9899,18.9501,2025-10-13,0.0975336322869955,上涨,1.0,0.8194937702556087,0.18050622974439134,0.2,0.5,1,0.0,,0.8194937702556087,1,1,27.0,1.0,2025-09-26,2024-09-26,2025-09-18,47547,239,0.01,-0.01,1,1,top_quantile,0.2,0,215,0.9429824561403509,18.9501,-0.1177052423343224,0.3413533834586466,0.1093883975598336,0.4046762589200222,0.3209302325581395,-0.9376883720930232,0.2222222222222222,-1.5988,1,0,3,0,9,0.9813953488372092,0.03255813953488372,0.9674418604651163,1.0,0.6046511627906976,6,0.9871567116442613,0.012843288355738744,0,0,0,0,5,1,低风险,低风险,0,1,1,,不出手,0,候选股行业弱势过多,1,0,2025国庆,节前,3,9,2025-09-30,2025-10-09
2025-09-26,002989,中天精装,深市主板,装修装饰Ⅱ,31.51,-4.86,8.91,2025-10-13,-0.0301491589971438,下跌,0.0,0.6588687498394511,0.3411312501605489,0.2,0.5,2,0.0,,0.6588687498394511,1,2,157.0,0.0,2025-09-26,2024-09-26,2025-09-18,47547,239,0.01,-0.01,1,1,top_quantile,0.2,0,215,0.9429824561403509,8.91,-0.1595092024539877,-0.0514750150511739,0.0428505098685127,0.162576687099941,0.3209302325581395,-0.9376883720930232,0.0,-4.86,1,0,3,0,9,0.9069767441860465,0.009302325581395349,0.39069767441860465,0.8976744186046511,0.3302325581395349,6,0.9871567116442613,0.012843288355738744,0,0,0,0,5,1,低风险,低风险,0,1,1,,不出手,0,候选股行业弱势过多,2,0,2025国庆,节前,3,9,2025-09-30,2025-10-09
2025-09-26,002759,天际股份,深市主板,电池,16.3,9.9865,20.2331,2025-10-13,0.4055214723926379,上涨,1.0,0.6562565571993866,0.3437434428006134,0.2,0.5,3,0.0,,0.6562565571993866,1,3,3.0,1.0,2025-09-26,2024-09-26,2025-09-18,47547,239,0.01,-0.01,1,1,top_quantile,0.2,0,215,0.9429824561403509,20.2331,0.0342639593908629,0.527647610121837,0.071156300200237,0.6068012751746227,0.3209302325581395,-0.9376883720930232,0.3333333333333333,-0.1150833333333335,1,0,3,0,9,0.9906976744186047,0.8558139534883721,0.9953488372093023,0.9906976744186047,0.7813953488372093,6,0.9871567116442613,0.012843288355738744,0,0,0,0,5,1,低风险,低风险,0,0,0,1.0,不出手,0,候选股行业弱势过多,3,0,2025国庆,节前,3,9,2025-09-30,2025-10-09
2025-09-29,603618,杭电股份,沪市主板,电网设备,8.9,-0.2242,13.0698,2025-10-14,0.0179775280898877,上涨,1.0,0.7748215799410358,0.22517842005896416,0.2,0.5,1,0.0,,0.7748215799410358,1,1,67.0,0.0,2025-09-29,2024-09-30,2025-09-19,47373,238,0.01,-0.01,1,1,top_quantile,0.2,0,215,0.9429824561403509,13.0698,-0.199640287769784,0.289855072463768,0.0890535994319541,0.3934426228791544,0.6372093023255814,0.9058851162790698,0.5555555555555556,0.4248777777777778,1,0,2,0,9,0.9813953488372092,0.004651162790697674,0.958139534883721,1.0,0.5255813953488372,6,0.9560659917357522,0.04393400826424776,0,0,0,0,6,0,低风险,低风险,0,0,0,1.0,Top3,3,合格候选允许Top3,1,1,2025国庆,节前,2,9,2025-09-30,2025-10-09
2025-09-29,002759,天际股份,深市主板,电池,17.93,10.0,8.8264,2025-10-14,0.260457334076966,上涨,1.0,0.771941937131525,0.22805806286847496,0.2,0.5,2,0.0,,0.771941937131525,1,2,5.0,1.0,2025-09-29,2024-09-30,2025-09-19,47373,238,0.01,-0.01,1,1,top_quantile,0.2,0,215,0.9429824561403509,8.8264,0.1874172185430462,0.5853227232537577,0.0741533300742288,0.7717750826050964,0.6372093023255814,0.9058851162790698,1.0,4.28475,1,0,2,0,9,0.9488372093023256,0.9906976744186047,0.9953488372093023,0.9906976744186047,0.8511627906976744,6,0.9560659917357522,0.04393400826424776,0,0,0,0,6,0,低风险,低风险,0,0,0,2.0,Top3,3,合格候选允许Top3,2,1,2025国庆,节前,2,9,2025-09-30,2025-10-09
2025-09-29,600699,均胜电子,沪市主板,汽车零部件,35.1,3.2657,6.2031,2025-10-14,-0.152991452991453,下跌,0.0,0.7096138310075877,0.2903861689924123,0.2,0.5,3,0.0,,0.7096138310075877,1,3,207.0,0.0,2025-09-29,2024-09-30,2025-09-19,47373,238,0.01,-0.01,1,1,top_quantile,0.2,0,215,0.9429824561403509,6.2031,-0.0500676589986468,0.6762177650429799,0.031108365286565,0.756243756205982,0.6372093023255814,0.9058851162790698,0.631578947368421,0.5920631578947367,1,0,2,0,9,0.8790697674418605,0.18604651162790697,1.0,0.7441860465116279,0.8372093023255814,6,0.9560659917357522,0.04393400826424776,0,0,0,0,6,0,低风险,低风险,0,0,0,3.0,Top3,3,合格候选允许Top3,3,1,2025国庆,节前,2,9,2025-09-30,2025-10-09
2025-09-30,000021,深科技,深市主板,消费电子,27.87,9.9842,4.5617,2025-10-15,0.0584858270541801,上涨,1.0,0.7531103801011373,0.2468896198988627,0.2,0.5,1,0.0,,0.7531103801011373,1,1,33.0,1.0,2025-09-30,2024-09-30,2025-09-22,47578,239,0.01,-0.01,1,1,top_quantile,0.2,0,216,0.9473684210526315,4.5617,0.2261328640563131,0.3354096789650216,0.0555880476398866,0.9999999998864926,0.5231481481481481,0.6285703703703703,0.6,1.3644399999999997,1,0,1,0,9,0.7870370370370371,0.9907407407407407,0.9537037037037037,0.9722222222222222,1.0,6,0.9659293099934673,0.03407069000653271,0,0,0,0,6,0,低风险,低风险,1,0,1,,Top1,1,只保留Top1,1,0,2025国庆,节前,1,9,2025-09-30,2025-10-09
2025-09-30,603618,杭电股份,沪市主板,电网设备,9.5,6.7416,17.8426,2025-10-15,-0.0421052631578947,下跌,0.0,0.7165984814644089,0.28340151853559115,0.2,0.5,2,0.0,,0.7165984814644089,1,2,158.0,0.0,2025-09-30,2024-09-30,2025-09-22,47578,239,0.01,-0.01,1,1,top_quantile,0.2,0,216,0.9473684210526315,17.8426,-0.223221586263287,0.3532763532763534,0.0766076086063104,0.5027322403455861,0.5231481481481481,0.6285703703703703,0.5555555555555556,1.4619333333333333,1,0,1,0,9,0.9907407407407407,0.004629629629629629,0.9629629629629629,1.0,0.5787037037037037,6,0.9659293099934673,0.03407069000653271,0,0,0,0,6,0,低风险,低风险,0,0,0,1.0,Top1,1,只保留Top1,2,1,2025国庆,节前,1,9,2025-09-30,2025-10-09
2025-09-30,600699,均胜电子,沪市主板,汽车零部件,34.82,-0.7977,4.928,2025-10-15,-0.1033888569787478,下跌,0.0,0.6752808449283437,0.3247191550716563,0.2,0.5,3,0.0,,0.6752808449283437,1,3,205.0,0.0,2025-09-30,2024-09-30,2025-09-22,47578,239,0.01,-0.01,1,1,top_quantile,0.2,0,216,0.9473684210526315,4.928,-0.0664879356568364,0.6549429657794679,0.0293293336112811,0.7338834450369324,0.5231481481481481,0.6285703703703703,0.4210526315789473,-0.0521210526315788,1,0,1,0,9,0.8287037037037037,0.05555555555555555,0.9953703703703703,0.7824074074074074,0.7916666666666666,6,0.9659293099934673,0.03407069000653271,0,0,0,0,6,0,低风险,低风险,0,0,0,2.0,Top1,1,只保留Top1,3,0,2025国庆,节前,1,9,2025-09-30,2025-10-09
2025-10-09,603618,杭电股份,沪市主板,电网设备,9.66,1.6842,15.7321,2025-10-16,-0.0973084886128363,下跌,0.0,0.7899183802338029,0.2100816197661971,0.2,0.5,1,0.0,,0.7899183802338029,1,1,197.0,0.0,2025-10-09,2024-10-09,2025-09-23,47501,238,0.01,-0.01,1,1,top_quantile,0.2,0,216,0.9473684210526315,15.7321,-0.1226158038147138,0.4040697674418605,0.0741960535747718,0.5318761383366345,0.6064814814814815,1.366651388888889,0.7777777777777778,1.3875666666666666,0,1,0,1,9,0.9675925925925926,0.013888888888888888,0.9583333333333334,0.9861111111111112,0.5231481481481481,6,0.9894312594397056,0.01056874056029448,0,0,0,0,6,0,低风险,低风险,0,0,0,1.0,不出手,0,长假节后市场宽度不足,1,0,2025国庆,节后,1,9,2025-09-30,2025-10-09
2025-10-09,002407,多氟多,深市主板,化学制品,20.2659093,-0.6341,18.2991,2025-10-16,0.0034364261168384,上涨,1.0,0.7270504496951427,0.27294955030485735,0.2,0.5,2,0.0,,0.7270504496951427,1,2,62.0,0.0,2025-10-09,2024-10-09,2025-09-23,47501,238,0.01,-0.01,1,1,top_quantile,0.2,0,216,0.9473684210526315,18.2991,0.1968272620446531,0.5420136260408783,0.0499202823808284,0.8870967740829213,0.6064814814814815,1.366651388888889,0.8333333333333334,2.664525,0,1,0,1,9,0.9768518518518519,0.9675925925925926,0.9907407407407407,0.9305555555555556,0.8101851851851852,6,0.9894312594397056,0.01056874056029448,0,0,0,0,6,0,低风险,低风险,0,0,0,2.0,不出手,0,长假节后市场宽度不足,2,0,2025国庆,节后,1,9,2025-09-30,2025-10-09
2025-10-09,002759,天际股份,深市主板,电池,21.69,9.9899,36.2814,2025-10-16,0.0511756569847856,上涨,1.0,0.7227916165410209,0.27720838345897914,0.2,0.5,3,0.0,,0.7227916165410209,1,3,21.0,1.0,2025-10-09,2024-10-09,2025-09-23,47501,238,0.01,-0.01,1,1,top_quantile,0.2,0,216,0.9473684210526315,36.2814,0.3877159309021114,0.8893728222996515,0.0678523910828333,0.999999999897646,0.6064814814814815,1.366651388888889,0.6666666666666666,3.3920333333333335,0,1,0,1,9,1.0,0.9953703703703703,1.0,0.9768518518518519,0.9907407407407407,6,0.9894312594397056,0.01056874056029448,0,0,0,0,6,0,低风险,低风险,1,0,1,,不出手,0,长假节后市场宽度不足,3,0,2025国庆,节后,1,9,2025-09-30,2025-10-09
2025-10-10,002759,天际股份,深市主板,电池,20.83,-3.965,37.9232,2025-10-17,0.1598655784925589,上涨,1.0,0.7763691649244526,0.22363083507554737,0.2,0.5,1,0.0,,0.7763691649244526,1,1,3.0,1.0,2025-10-10,2024-10-10,2025-09-24,47552,238,0.01,-0.01,1,1,top_quantile,0.2,0,216,0.9473684210526315,37.9232,0.4055330634278,0.6492478226444971,0.0624081009922577,0.8213017750507333,0.3888888888888889,-0.8020712962962963,0.0,-5.864716666666666,0,1,0,2,9,1.0,0.9953703703703703,1.0,0.9537037037037037,0.8657407407407407,6,0.9830603310731227,0.016939668926877278,0,0,0,0,4,2,低风险,低风险,1,1,1,,不出手,0,长假节后市场宽度不足,1,0,2025国庆,节后,2,9,2025-09-30,2025-10-09
2025-10-10,603618,杭电股份,沪市主板,电网设备,9.65,-0.1035,11.964,2025-10-17,-0.1316062176165803,下跌,0.0,0.735689957685173,0.264310042314827,0.2,0.5,2,0.0,,0.735689957685173,1,2,208.0,0.0,2025-10-10,2024-10-10,2025-09-24,47552,238,0.01,-0.01,1,1,top_quantile,0.2,0,216,0.9473684210526315,11.964,-0.0262361251261351,0.3707386363636364,0.0607101348793668,0.5300546447121941,0.3888888888888889,-0.8020712962962963,0.5555555555555556,0.8882666666666668,0,1,0,2,9,0.9351851851851852,0.2916666666666667,0.9583333333333334,0.9398148148148148,0.5833333333333334,6,0.9830603310731227,0.016939668926877278,0,0,0,0,4,2,低风险,低风险,0,0,0,1.0,不出手,0,长假节后市场宽度不足,2,0,2025国庆,节后,2,9,2025-09-30,2025-10-09
2025-10-10,603216,梦天家居,沪市主板,家居用品,18.01,-1.64,2.83,2025-10-17,-0.1032759578012216,下跌,0.0,0.7103358908897934,0.28966410911020657,0.2,0.5,3,0.0,,0.7103358908897934,1,3,185.0,0.0,2025-10-10,2024-10-10,2025-09-24,47552,238,0.01,-0.01,1,1,top_quantile,0.2,0,216,0.9473684210526315,2.83,0.0464846019755955,0.2585604472396925,0.0626250218170345,0.6684397161935395,0.3888888888888889,-0.8020712962962963,0.5,0.18975,0,1,0,2,9,0.49537037037037035,0.7685185185185185,0.9259259259259259,0.9583333333333334,0.7037037037037037,6,0.9830603310731227,0.016939668926877278,0,0,0,0,4,2,低风险,低风险,0,0,0,2.0,不出手,0,长假节后市场宽度不足,3,0,2025国庆,节后,2,9,2025-09-30,2025-10-09
2025-10-13,000021,深科技,深市主板,消费电子,31.39,-1.0404,19.7172,2025-10-20,-0.1322077094616121,下跌,0.0,0.784237167957985,0.21576283204201496,0.2,0.5,1,0.0,,0.784237167957985,1,1,205.0,0.0,2025-10-13,2024-10-14,2025-09-25,47377,237,0.01,-0.01,1,1,top_quantile,0.2,0,216,0.9473684210526315,19.7172,0.2833197056418641,0.5402355250245339,0.047586389566721,0.8660714285069889,0.3287037037037037,-0.1994254629629629,0.0,-2.7854,0,1,0,3,9,0.9861111111111112,0.9814814814814815,0.9953703703703703,0.8888888888888888,0.8842592592592593,6,0.9772351266537362,0.02276487334626372,0,0,0,0,5,1,低风险,低风险,1,1,1,,不出手,0,长假节后市场宽度不足,1,0,2025国庆,节后,3,9,2025-09-30,2025-10-09
2025-10-13,002895,川恒股份,深市主板,农化制品,29.77740702,-1.7666,3.0158,2025-10-20,-0.0870263326910725,下跌,0.0,0.7122471254949598,0.28775287450504017,0.2,0.5,2,0.0,,0.7122471254949598,1,2,186.0,0.0,2025-10-13,2024-10-14,2025-09-25,47377,237,0.01,-0.01,1,1,top_quantile,0.2,0,216,0.9473684210526315,3.0158,0.1610738255033557,0.1619402985074625,0.0324139643384596,0.8146611340453745,0.3287037037037037,-0.1994254629629629,0.4,-0.7625399999999999,0,1,0,3,9,0.5138888888888888,0.9490740740740741,0.8888888888888888,0.75,0.8333333333333334,6,0.9772351266537362,0.02276487334626372,0,0,0,0,5,1,低风险,低风险,0,0,0,1.0,不出手,0,长假节后市场宽度不足,2,0,2025国庆,节后,3,9,2025-09-30,2025-10-09
2025-10-13,603618,杭电股份,沪市主板,电网设备,9.79,1.4508,17.3741,2025-10-20,-0.1307456588355464,下跌,0.0,0.704193121485479,0.29580687851452103,0.2,0.5,3,0.0,,0.704193121485479,1,3,204.0,0.0,2025-10-13,2024-10-14,2025-09-25,47377,237,0.01,-0.01,1,1,top_quantile,0.2,0,216,0.9473684210526315,17.3741,0.0975336322869955,0.3337874659400544,0.0283791738534865,0.5555555554543612,0.3287037037037037,-0.1994254629629629,0.1111111111111111,-1.3648555555555557,0,1,0,3,9,0.9675925925925926,0.875,0.9490740740740741,0.6712962962962963,0.6574074074074074,6,0.9772351266537362,0.02276487334626372,0,0,0,0,5,1,低风险,低风险,0,0,0,2.0,不出手,0,长假节后市场宽度不足,3,0,2025国庆,节后,3,9,2025-09-30,2025-10-09
2025-12-29,920092,汉鑫科技,北交所,IT服务Ⅱ,37.45,-4.63,9.8,2026-01-07,0.1663551401869158,上涨,1.0,0.6556714482691035,0.3443285517308965,0.2,0.5,1,0.0,,0.6556714482691035,1,1,5.0,1.0,2025-12-29,2024-12-30,2025-12-19,48197,237,0.01,-0.01,1,1,top_quantile,0.2,0,220,0.9649122807017544,9.8,-0.2110806825363387,0.17804340987732,0.0661025867976248,0.3618421052472877,0.4045454545454545,-0.1700622727272727,0.4,-0.7712399999999999,1,0,3,0,5,0.9363636363636364,0.0045662100456621,0.9357798165137615,0.9681818181818181,0.2876712328767123,6,0.7083127602854837,0.2916872397145162,0,0,0,0,4,2,低风险,低风险,0,0,0,1.0,Top2,2,Top分数接近，分散到Top2,1,1,2025元旦,节前,3,5,2025-12-31,2026-01-05
2025-12-29,603211,晋拓股份,沪市主板,汽车零部件,21.46,-0.0466,3.1964,2026-01-07,0.0386766076421247,上涨,1.0,0.6355238553302979,0.36447614466970213,0.2,0.5,2,0.0,,0.6355238553302979,1,2,78.0,0.0,2025-12-29,2024-12-30,2025-12-19,48197,237,0.01,-0.01,1,1,top_quantile,0.2,0,220,0.9649122807017544,3.1964,0.0272857826711345,0.224187107815174,0.0320244503915412,0.8121546959830287,0.4045454545454545,-0.1700622727272727,0.4,0.95984,1,0,3,0,5,0.6909090909090909,0.7214611872146118,0.9587155963302753,0.8454545454545455,0.8082191780821918,6,0.7083127602854837,0.2916872397145162,0,0,0,0,4,2,低风险,低风险,0,0,0,2.0,Top2,2,Top分数接近，分散到Top2,2,1,2025元旦,节前,3,5,2025-12-31,2026-01-05
2025-12-29,002378,章源钨业,深市主板,小金属,14.64,-4.0,7.5631,2026-01-07,0.090846994535519,上涨,1.0,0.6262811032984107,0.3737188967015893,0.2,0.5,3,0.0,,0.6262811032984107,1,3,24.0,1.0,2025-12-29,2024-12-30,2025-12-19,48197,237,0.01,-0.01,1,1,top_quantile,0.2,0,220,0.9649122807017544,7.5631,-0.0094722598105547,0.1591448931116388,0.0755922880525248,0.5748031494554322,0.4045454545454545,-0.1700622727272727,0.75,-0.000475,1,0,3,0,5,0.9136363636363637,0.3059360730593607,0.8990825688073395,0.9954545454545455,0.5114155251141552,6,0.7083127602854837,0.2916872397145162,0,0,0,0,4,2,低风险,低风险,0,0,0,3.0,Top2,2,Top分数接近，分散到Top2,3,0,2025元旦,节前,3,5,2025-12-31,2026-01-05
2025-12-30,002937,兴瑞科技,深市主板,汽车零部件,24.24,4.9805,3.9413,2026-01-08,0.0140264026402641,上涨,1.0,0.6381043954400963,0.36189560455990366,0.2,0.5,1,0.0,,0.6381043954400963,1,1,147.0,0.0,2025-12-30,2024-12-30,2025-12-22,48408,238,0.01,-0.01,1,1,top_quantile,0.2,0,220,0.9649122807017544,3.9413,0.0850492390331243,0.2405322415557829,0.0204798514953722,0.9493177386063704,0.4727272727272727,0.1656140909090909,0.65,1.915495,1,0,2,0,5,0.7545454545454545,0.8995433789954338,0.954337899543379,0.6409090909090909,0.958904109589041,6,0.5617945349776231,0.43820546502237695,1,0,0,0,3,3,低风险,低风险,0,0,0,1.0,Top2,2,Top分数接近，分散到Top2,1,1,2025元旦,节前,2,5,2025-12-31,2026-01-05
2025-12-30,000807,云铝股份,深市主板,工业金属,31.65,6.8174,1.7641,2026-01-08,0.0470774091627173,上涨,1.0,0.6331489438127305,0.36685105618726954,0.2,0.5,2,0.0,,0.6331489438127305,1,2,74.0,0.0,2025-12-30,2024-12-30,2025-12-22,48408,238,0.01,-0.01,1,1,top_quantile,0.2,0,220,0.9649122807017544,1.7641,0.0750679347826086,0.2589498806682577,0.0375482905864092,0.9881129270448566,0.4727272727272727,0.1656140909090909,0.8,2.45334,1,0,2,0,5,0.4409090909090909,0.8767123287671232,0.9680365296803652,0.8590909090909091,0.9771689497716894,6,0.5617945349776231,0.43820546502237695,1,0,0,0,3,3,低风险,低风险,0,0,0,2.0,Top2,2,Top分数接近，分散到Top2,2,1,2025元旦,节前,2,5,2025-12-31,2026-01-05
2025-12-30,002842,翔鹭钨业,深市主板,小金属,14.7,-1.1432,15.1192,2026-01-08,0.0748299319727892,上涨,1.0,0.628886354471739,0.371113645528261,0.2,0.5,3,0.0,,0.628886354471739,1,3,39.0,1.0,2025-12-30,2024-12-30,2025-12-22,48408,238,0.01,-0.01,1,1,top_quantile,0.2,0,220,0.9649122807017544,15.1192,-0.0251989389920425,0.2974404236540158,0.055065229870414,0.8351893093908264,0.4727272727272727,0.1656140909090909,0.0,-1.696725,1,0,2,0,5,0.9772727272727273,0.1415525114155251,0.9726027397260274,0.9636363636363636,0.8356164383561644,6,0.5617945349776231,0.43820546502237695,1,0,0,0,3,3,低风险,低风险,1,1,1,,Top2,2,Top分数接近，分散到Top2,3,0,2025元旦,节前,2,5,2025-12-31,2026-01-05
2025-12-31,002842,翔鹭钨业,深市主板,小金属,14.46,-1.6327,10.8842,2026-01-09,0.1445366528354079,上涨,1.0,0.6737586329920325,0.32624136700796746,0.2,0.5,1,0.0,,0.6737586329920325,1,1,14.0,1.0,2025-12-31,2024-12-31,2025-12-23,48415,238,0.01,-0.01,1,1,top_quantile,0.2,0,220,0.9649122807017544,10.8842,0.0269886363636364,0.2876224398931433,0.0444040954639222,0.7747126435000663,0.4,0.0264454545454545,0.5,1.002275,1,0,1,0,5,0.9636363636363636,0.7534246575342466,0.9726027397260274,0.9136363636363637,0.75,6,0.651593198475538,0.34840680152446196,0,0,0,1,2,3,低风险,低风险,0,0,0,1.0,Top1,1,只保留Top1,1,1,2025元旦,节前,1,5,2025-12-31,2026-01-05
